phase,batch_size,emits_token,total_ms,trace_ms,token_events_ms,other_ms
decode,35,True,0.884752,0.576873,0.152452,0.155427
decode,35,True,2.745458,2.4148,0.160458,0.17020000000000013
prefill,1,True,0.059581,0.030852,0.009585,0.019144
decode,34,True,1.495392,1.190244,0.146393,0.15875499999999998
prefill,1,False,0.055971,0.040464,0.0,0.015507
decode,35,True,1.483793,1.149709,0.15438,0.17970399999999984
prefill,1,False,0.053542,0.035152,0.0,0.018389999999999997
decode,35,True,3.514502,3.171502,0.16583,0.17716999999999997
prefill,1,True,0.055935,0.028152,0.00845,0.019333
decode,36,True,7.410991,7.029448,0.18181,0.19973299999999974
prefill,1,True,0.067056,0.034581,0.008539,0.023936000000000006
decode,35,True,2.585019,2.266371,0.154351,0.16429700000000005
prefill,1,False,0.046883,0.032109,0.0,0.014774000000000002
decode,35,True,3.25067,2.91308,0.164472,0.17311800000000005
prefill,1,False,0.049819,0.032165,0.0,0.017654000000000003
decode,1,True,0.054348,0.027113,0.010368,0.016867
prefill,1,True,1.341457,1.299619,0.012209,0.029628999999999822
decode,35,True,1.08357,0.725956,0.189213,0.16840099999999988
decode,35,True,2.926571,2.555306,0.184397,0.18686800000000017
prefill,1,True,0.058421,0.031674,0.00839,0.018357
prefill,1,False,0.046279,0.031204,0.0,0.015075000000000002
decode,36,True,1.014816,0.678298,0.165639,0.17087899999999998
prefill,1,False,0.057809,0.04002,0.0,0.017789
decode,36,True,2.912405,2.542713,0.181118,0.18857400000000013
prefill,1,True,0.055904,0.031134,0.007871,0.016899000000000004
prefill,1,True,0.075025,0.043219,0.012074,0.019731999999999993
decode,37,True,2.038549,1.699991,0.169198,0.16936000000000015
prefill,1,False,0.051958,0.036619,0.0,0.015338999999999998
decode,37,True,7.294143,6.928329,0.181668,0.1841460000000003
decode,36,True,5.218091,4.826715,0.194726,0.19665000000000016
prefill,1,False,0.041816,0.024992,0.0,0.016824
prefill,1,True,0.062092,0.03189,0.010474,0.019728
decode,36,True,0.884432,0.560984,0.152631,0.17081699999999997
decode,37,True,5.117397,4.717554,0.180389,0.21945400000000062
prefill,1,True,0.066677,0.034763,0.010509,0.021405
decode,38,True,3.738289,3.366911,0.188976,0.18240199999999998
decode,37,True,3.757128,3.38065,0.182352,0.19412599999999966
prefill,1,False,0.042994,0.02803,0.0,0.014963999999999998
prefill,1,False,0.057304,0.040456,0.0,0.016848000000000002
decode,37,True,5.193505,4.810191,0.184311,0.19900300000000037
decode,36,True,7.34669,6.860883,0.219111,0.26669599999999943
prefill,1,True,0.078134,0.042072,0.011323,0.024738999999999997
decode,36,True,2.774238,2.43488,0.1618,0.17755799999999983
prefill,1,True,0.054673,0.031355,0.007796,0.015521999999999998
decode,38,True,6.05657,5.69352,0.179849,0.18320099999999942
prefill,1,False,0.082017,0.06405,0.0,0.01796700000000001
decode,38,True,8.885847,8.275349,0.267522,0.3429759999999998
prefill,1,False,0.041542,0.026841,0.0,0.014701000000000002
decode,37,True,0.867301,0.563054,0.155699,0.14854799999999993
decode,36,True,7.987285,7.332082,0.280329,0.3748740000000002
prefill,1,True,0.061065,0.034381,0.009397,0.017286999999999997
prefill,1,True,0.056701,0.028426,0.00923,0.019045
decode,38,True,1.551607,1.190699,0.172922,0.18798600000000001
prefill,1,False,0.048066,0.031268,0.0,0.016798
decode,38,True,7.209196,6.601177,0.279235,0.3287840000000005
decode,38,True,8.067276,7.554267,0.222619,0.29038999999999937
decode,37,True,7.472807,6.88865,0.265846,0.31831100000000023
prefill,1,True,0.056545,0.02919,0.009469,0.017886
prefill,1,False,0.045252,0.02969,0.0,0.015562
decode,38,True,6.536191,5.951853,0.262434,0.3219039999999998
prefill,1,True,0.069097,0.036477,0.011079,0.021541000000000005
decode,37,True,7.669359,7.100555,0.262641,0.3061630000000001
prefill,1,False,0.049157,0.029623,0.0,0.019534
decode,38,True,7.495867,6.927773,0.256214,0.31187999999999944
decode,37,True,7.702328,7.239154,0.219418,0.24375599999999953
prefill,1,True,0.065259,0.032514,0.011368,0.021376999999999997
decode,37,True,6.533579,5.967177,0.247388,0.3190139999999992
prefill,1,False,0.044371,0.029887,0.0,0.014484
decode,37,True,7.377861,6.749287,0.277165,0.3514090000000004
decode,37,True,6.052294,5.577977,0.211647,0.26267000000000007
prefill,1,True,0.06717,0.03719,0.010495,0.019484999999999992
decode,37,True,9.023697,8.347332,0.295902,0.38046300000000055
prefill,1,False,0.04257,0.027421,0.0,0.015148999999999996
decode,37,True,7.687956,7.099719,0.252846,0.33539099999999944
prefill,1,True,0.085606,0.053885,0.010339,0.021381999999999998
decode,37,True,6.722481,6.260323,0.214668,0.24749000000000052
prefill,1,False,0.05274,0.036467,0.0,0.016273000000000003
decode,37,True,7.316455,6.693162,0.280755,0.34253800000000034
decode,37,True,7.218322,6.671589,0.256338,0.2903949999999997
prefill,1,True,0.051833,0.028723,0.007537,0.015572999999999998
prefill,1,False,0.06437,0.037334,0.0,0.027035999999999998
decode,38,True,0.919612,0.550609,0.174389,0.19461399999999998
decode,37,True,5.705958,5.276455,0.198616,0.23088699999999954
prefill,1,True,0.063122,0.033815,0.010611,0.018695999999999997
decode,36,True,7.22248,6.58429,0.282499,0.3556909999999998
prefill,1,False,0.04267,0.027064,0.0,0.015605999999999998
decode,37,True,5.689924,5.140056,0.255801,0.294067
prefill,1,True,0.083161,0.047016,0.011994,0.024151
decode,37,True,9.14915,8.495651,0.294608,0.35889100000000007
prefill,1,False,0.059592,0.04299,0.0,0.016602
decode,37,True,5.732121,5.136746,0.274054,0.32132100000000063
decode,37,True,9.71774,9.07504,0.285938,0.3567619999999996
prefill,1,True,0.069599,0.037702,0.010925,0.020971999999999994
decode,36,True,7.236073,6.67227,0.249908,0.31389500000000004
prefill,1,False,0.063812,0.038989,0.0,0.02482299999999999
decode,37,True,1.527937,1.179602,0.168895,0.17944000000000007
prefill,1,True,0.109712,0.074265,0.010359,0.025088000000000006
decode,36,True,7.136015,6.523082,0.263918,0.34901500000000085
prefill,1,False,0.057498,0.042322,0.0,0.015176000000000002
decode,37,True,10.104789,9.371148,0.320556,0.4130850000000004
decode,36,True,7.086898,6.520291,0.258715,0.30789199999999944
prefill,1,True,0.047877,0.024384,0.008372,0.015121000000000004
prefill,1,False,0.039543,0.025643,0.0,0.013900000000000003
decode,37,True,5.660426,5.169779,0.229,0.2616470000000001
decode,37,True,0.863082,0.545773,0.15464,0.16266900000000006
prefill,1,True,0.062005,0.036341,0.008214,0.01745
prefill,1,False,0.04329,0.028654,0.0,0.014636000000000003
decode,37,True,7.487651,6.889997,0.272646,0.32500799999999946
decode,37,True,8.650971,8.03243,0.268637,0.34990400000000044
prefill,1,False,0.048215,0.031764,0.0,0.016451
prefill,1,True,0.093323,0.065845,0.009967,0.017511000000000002
decode,36,True,7.362722,6.775586,0.254955,0.3321810000000001
decode,1,True,0.051483,0.028745,0.006433,0.016305
prefill,1,True,0.06865,0.033704,0.010671,0.024275000000000005
decode,36,True,6.837835,6.20297,0.289431,0.34543400000000046
decode,1,True,0.051254,0.027555,0.006965,0.016734000000000002
prefill,1,False,0.0393,0.025118,0.0,0.014182
decode,38,True,7.99794,7.323481,0.29085,0.3836089999999997
decode,36,True,6.934361,6.52495,0.193754,0.2156570000000004
prefill,1,True,0.068805,0.038866,0.009823,0.02011600000000001
decode,36,True,3.104688,2.764944,0.164333,0.17541100000000004
prefill,1,False,0.047603,0.032567,0.0,0.015036
decode,35,True,4.312297,3.951609,0.175018,0.1856700000000001
prefill,1,True,0.066985,0.036471,0.009358,0.021156
decode,36,True,2.409582,2.06036,0.166348,0.1828739999999997
prefill,1,False,0.053894,0.037531,0.0,0.016362999999999996
decode,36,True,2.962881,2.608761,0.16985,0.18427
prefill,1,False,0.057687,0.039358,0.0,0.018329000000000005
decode,34,True,6.186903,5.737059,0.202407,0.24743699999999968
decode,34,True,7.23468,6.654135,0.262779,0.3177659999999999
decode,34,True,7.705847,7.078273,0.275257,0.3523170000000001
prefill,1,True,0.063581,0.037561,0.008629,0.017391000000000004
prefill,1,True,0.056634,0.029324,0.0088,0.01851
prefill,1,False,0.051076,0.031998,0.0,0.019078000000000005
decode,35,True,7.328989,6.799204,0.241897,0.28788800000000037
prefill,1,False,0.048373,0.030621,0.0,0.017752
decode,34,True,6.423399,5.977195,0.203345,0.24285899999999983
decode,34,True,6.472434,6.056813,0.196637,0.2189839999999998
prefill,1,True,0.066582,0.037386,0.009796,0.0194
prefill,1,True,0.054563,0.027627,0.008647,0.018289
decode,36,True,5.925776,5.509539,0.202733,0.21350399999999975
prefill,1,False,0.047922,0.030677,0.0,0.017245
prefill,1,False,0.04825,0.029789,0.0,0.018461
decode,36,True,4.468224,4.122394,0.169497,0.1763330000000003
decode,34,True,4.006373,3.667012,0.169064,0.1702969999999998
prefill,1,True,0.062353,0.036346,0.008497,0.017509999999999998
prefill,1,True,0.05277,0.028338,0.008273,0.016159
decode,34,True,0.858865,0.561734,0.146292,0.15083900000000003
decode,35,True,2.245911,1.913237,0.156115,0.1765589999999999
prefill,1,False,0.043787,0.027409,0.0,0.016378
prefill,1,False,0.045094,0.027322,0.0,0.017772000000000003
decode,36,True,6.495836,6.137158,0.172066,0.1866119999999994
decode,36,True,2.71196,2.372303,0.165273,0.17438399999999987
prefill,1,True,0.050065,0.026227,0.006372,0.017466
prefill,1,True,0.076379,0.02932,0.009245,0.037814
decode,37,True,0.88394,0.562344,0.150674,0.170922
decode,38,True,3.871247,3.523177,0.165815,0.1822549999999999
prefill,1,False,0.040765,0.025955,0.0,0.014810000000000004
prefill,1,False,0.047443,0.030146,0.0,0.017297
decode,37,True,5.187956,4.837419,0.170724,0.1798130000000001
decode,36,True,3.51173,3.170233,0.165504,0.17599299999999993
prefill,1,True,0.061111,0.02874,0.010648,0.021723
prefill,1,True,0.066086,0.03594,0.008743,0.021403000000000005
decode,36,True,5.169439,4.821319,0.175024,0.17309599999999975
decode,37,True,3.77776,3.428351,0.163985,0.18542399999999964
prefill,1,False,0.038705,0.025094,0.0,0.013611000000000002
decode,36,True,6.065386,5.692968,0.182159,0.1902590000000006
decode,36,True,6.467379,6.082458,0.191765,0.1931560000000003
prefill,1,True,0.06024,0.034359,0.008855,0.017026
prefill,1,False,0.039072,0.025695,0.0,0.013377000000000003
decode,37,True,1.665248,1.325692,0.169639,0.16991699999999996
prefill,1,False,0.050643,0.033007,0.0,0.017636
decode,35,True,5.463954,5.135528,0.15955,0.16887600000000033
prefill,1,True,0.04838,0.027144,0.007237,0.013998999999999998
decode,35,True,6.029644,5.723286,0.150449,0.15590900000000035
prefill,1,False,0.045573,0.027317,0.0,0.018256
decode,34,True,3.853723,3.522826,0.162559,0.1683380000000002
decode,1,True,0.04561,0.024376,0.007556,0.013678
prefill,1,True,0.049452,0.02768,0.007136,0.014636000000000003
decode,35,True,5.05888,4.703881,0.176398,0.1786010000000003
decode,35,True,5.442245,5.077899,0.172391,0.1919549999999994
prefill,1,True,0.058726,0.031634,0.009384,0.017707999999999998
decode,36,True,0.965443,0.622684,0.166302,0.17645700000000003
prefill,1,False,0.048702,0.031204,0.0,0.017498000000000003
prefill,1,False,0.051432,0.035525,0.0,0.015906999999999998
decode,35,True,0.928675,0.620511,0.150524,0.15764
decode,34,True,2.006205,1.670789,0.164946,0.17046999999999993
prefill,1,True,0.055175,0.028103,0.009176,0.017896000000000002
decode,34,True,1.179846,0.878511,0.148888,0.15244699999999992
prefill,1,True,0.058428,0.034422,0.008429,0.015576999999999999
decode,36,True,1.795495,1.447736,0.166829,0.18093000000000015
prefill,1,False,0.05041,0.030689,0.0,0.019721000000000002
prefill,1,False,0.042056,0.026212,0.0,0.015844000000000004
decode,36,True,4.82577,4.491728,0.164827,0.16921500000000017
decode,36,True,8.291314,7.916025,0.182043,0.19324599999999953
prefill,1,True,0.0629,0.032892,0.009391,0.020617
prefill,1,True,0.053262,0.026554,0.009134,0.017573999999999996
decode,34,True,5.054246,4.7322,0.163021,0.15902500000000028
decode,1,True,0.068772,0.039105,0.008652,0.021015
decode,34,True,4.030443,3.700638,0.161266,0.1685389999999999
prefill,1,False,0.040815,0.025896,0.0,0.014918999999999998
prefill,1,False,0.047,0.032428,0.0,0.014572000000000002
decode,36,True,0.993823,0.661849,0.159027,0.172947
prefill,1,True,0.058403,0.03431,0.007719,0.016373999999999996
prefill,1,True,0.06764,0.026952,0.007655,0.033033
decode,38,True,7.844884,7.493121,0.170633,0.18113000000000004
prefill,1,False,0.05392,0.036523,0.0,0.017397000000000003
prefill,1,False,0.047049,0.030058,0.0,0.016991
decode,36,True,2.953032,2.631185,0.157575,0.164272
decode,36,True,4.344174,4.04378,0.14489,0.15550399999999984
decode,36,True,6.095372,5.744008,0.169914,0.18145000000000022
prefill,1,True,0.057065,0.029873,0.009367,0.017824999999999997
prefill,1,True,0.057342,0.033707,0.007982,0.015652999999999997
decode,38,True,2.683045,2.324337,0.179898,0.17881000000000002
decode,37,True,2.083611,1.744758,0.16648,0.17237299999999986
prefill,1,False,0.05106,0.032891,0.0,0.018169000000000005
decode,37,True,1.419696,1.075794,0.155408,0.18849400000000016
decode,36,True,1.29738,0.966628,0.160766,0.16998599999999994
prefill,1,False,0.099243,0.081625,0.0,0.017617999999999995
prefill,1,True,0.312203,0.285666,0.009119,0.01741800000000003
decode,36,True,2.523221,2.209719,0.152886,0.16061599999999973
decode,1,True,0.041925,0.02378,0.005856,0.012288999999999998
decode,1,True,0.050305,0.027042,0.005763,0.0175
prefill,1,True,0.064754,0.034633,0.009965,0.020156000000000007
decode,1,True,0.055514,0.035316,0.005007,0.015191
prefill,1,False,0.04094,0.026882,0.0,0.014057999999999998
decode,36,True,2.124493,1.797187,0.163712,0.1635940000000001
decode,37,True,5.190155,4.841288,0.172851,0.17601600000000026
decode,37,True,7.440602,6.87419,0.247905,0.3185070000000006
prefill,1,True,0.067795,0.036216,0.010381,0.021197999999999995
decode,37,True,6.335433,5.963618,0.174066,0.19774899999999979
prefill,1,False,0.063653,0.044652,0.0,0.019001000000000004
decode,37,True,3.001687,2.6423,0.17936,0.1800269999999999
prefill,1,True,0.064662,0.031489,0.011077,0.022095999999999994
decode,37,True,2.484709,2.129354,0.171559,0.18379599999999988
prefill,1,False,0.046005,0.027882,0.0,0.018122999999999997
decode,37,True,3.260276,2.900229,0.171531,0.18851600000000024
decode,37,True,5.341407,4.946543,0.181976,0.2128880000000001
prefill,1,True,0.064354,0.03898,0.008279,0.017094999999999992
prefill,1,False,0.041316,0.02731,0.0,0.014005999999999998
decode,37,True,1.391685,1.080762,0.154015,0.15690800000000005
decode,37,True,4.69481,4.33941,0.173063,0.1823370000000004
prefill,1,True,0.052041,0.028288,0.00807,0.015682999999999996
prefill,1,False,0.049021,0.035491,0.0,0.01353
decode,38,True,4.783079,4.421551,0.172243,0.18928499999999984
prefill,1,True,1.028261,0.997857,0.008646,0.021758000000000097
decode,37,True,0.897705,0.580983,0.157574,0.15914799999999996
prefill,1,False,0.048666,0.034867,0.0,0.013798999999999999
decode,1,True,0.041714,0.023149,0.0071,0.011465000000000001
decode,38,True,2.657702,2.312151,0.167961,0.17758999999999994
decode,37,True,3.39053,3.04979,0.172599,0.16814100000000026
prefill,1,True,0.062068,0.039555,0.007273,0.015239999999999998
decode,38,True,6.315226,5.942431,0.183326,0.189469
prefill,1,False,0.042075,0.02651,0.0,0.015565000000000002
decode,38,True,5.570116,5.224225,0.170093,0.17579799999999995
decode,37,True,1.45257,1.134207,0.151195,0.16716799999999996
decode,37,True,1.841921,1.453431,0.18557,0.20292
prefill,1,True,0.056878,0.034019,0.007095,0.015763999999999997
prefill,1,False,0.039527,0.026526,0.0,0.013000999999999999
decode,37,True,3.562823,3.217943,0.164392,0.18048799999999984
prefill,1,True,0.071316,0.039404,0.010954,0.020958000000000004
decode,37,True,4.499167,4.146137,0.171755,0.18127499999999952
prefill,1,False,0.044805,0.03024,0.0,0.014564999999999998
decode,37,True,4.130492,3.770145,0.180368,0.17997900000000042
decode,37,True,4.52548,4.166076,0.172263,0.1871409999999996
prefill,1,True,0.054812,0.028667,0.008616,0.017528999999999996
prefill,1,False,0.051017,0.035999,0.0,0.015017999999999997
decode,37,True,5.504735,5.141233,0.185112,0.17839000000000044
decode,37,True,2.539222,2.207475,0.166491,0.16525600000000001
prefill,1,True,0.079774,0.04844,0.010664,0.02067
decode,36,True,5.92956,5.579288,0.17035,0.17992200000000036
prefill,1,False,0.045021,0.030547,0.0,0.014473999999999997
decode,37,True,0.926168,0.611746,0.151578,0.162844
prefill,1,True,0.065378,0.032534,0.011034,0.021810000000000003
decode,36,True,4.688849,4.347295,0.16075,0.18080400000000035
prefill,1,False,0.042311,0.028568,0.0,0.013743000000000002
decode,37,True,4.265405,3.918526,0.169714,0.17716500000000038
decode,37,True,6.837056,6.487283,0.167664,0.18210899999999988
prefill,1,False,0.049122,0.032112,0.0,0.017009999999999997
prefill,1,True,0.053768,0.03006,0.008156,0.015552000000000003
decode,36,True,3.011533,2.687677,0.159944,0.16391200000000014
decode,1,True,0.046099,0.026265,0.006974,0.01286
decode,1,True,0.048547,0.026166,0.005415,0.016966000000000002
decode,1,True,0.064175,0.039276,0.006359,0.018539999999999997
prefill,1,True,0.063766,0.035682,0.009465,0.018619000000000004
prefill,1,False,0.041949,0.028055,0.0,0.013894
decode,35,True,2.097844,1.770723,0.168875,0.15824599999999978
decode,2,True,0.079899,0.04503,0.011938,0.022930999999999997
decode,35,True,3.188986,2.870036,0.158697,0.16025300000000006
decode,2,True,0.06922,0.039187,0.010883,0.019150000000000004
decode,37,True,5.024129,4.667231,0.175685,0.18121300000000015
prefill,1,True,0.060684,0.034921,0.008005,0.017758000000000003
decode,37,True,2.500377,2.158603,0.170316,0.17145800000000003
prefill,1,False,0.041894,0.026666,0.0,0.015228000000000002
decode,38,True,1.319886,0.988909,0.153443,0.17753399999999986
prefill,1,False,0.370931,0.355105,0.0,0.015826000000000007
decode,36,True,1.327813,1.01391,0.164697,0.1492059999999998
decode,36,True,3.308257,2.979262,0.156478,0.17251699999999992
decode,36,True,4.726226,4.341968,0.182461,0.20179699999999998
prefill,1,True,0.053419,0.028112,0.007982,0.017325
prefill,1,True,0.058746,0.034902,0.008379,0.015464999999999998
decode,36,True,6.365839,5.980367,0.189332,0.19614000000000004
prefill,1,False,0.046831,0.032019,0.0,0.014811999999999999
decode,36,True,6.229072,5.877996,0.168593,0.18248299999999995
decode,36,True,6.617651,6.27355,0.169985,0.17411600000000022
prefill,1,False,0.053052,0.034342,0.0,0.018710000000000004
decode,36,True,3.445908,3.116961,0.156213,0.17273400000000033
prefill,1,True,0.057714,0.033105,0.008158,0.016451
decode,36,True,7.964774,7.59865,0.174626,0.1914980000000001
prefill,1,True,0.075274,0.042584,0.011051,0.021639
decode,35,True,2.168098,1.844138,0.164921,0.159039
prefill,1,False,0.039716,0.024837,0.0,0.014879
decode,35,True,0.838242,0.530278,0.148219,0.15974500000000003
decode,1,True,0.059009,0.030583,0.009773,0.018653
decode,1,True,0.056594,0.032668,0.005299,0.018626999999999998
prefill,1,True,0.056621,0.029396,0.00902,0.018205
prefill,1,False,0.048932,0.034291,0.0,0.014641000000000001
decode,34,True,2.960018,2.610442,0.175893,0.1736829999999999
decode,1,True,0.086815,0.062981,0.007905,0.015929000000000006
prefill,1,True,0.05251,0.027444,0.008486,0.01658
prefill,1,False,0.044056,0.029302,0.0,0.014753999999999996
decode,36,True,1.529161,1.170903,0.181094,0.17716399999999996
prefill,1,False,0.060661,0.040758,0.0,0.019902999999999997
decode,36,True,1.362091,1.016234,0.164295,0.18156199999999986
prefill,1,True,0.054953,0.029641,0.008382,0.01693
decode,37,True,4.124334,3.741486,0.18783,0.19501800000000008
prefill,1,True,0.12577,0.094017,0.011017,0.02073599999999999
decode,36,True,4.493466,4.144885,0.176127,0.17245399999999936
prefill,1,False,0.05524,0.037417,0.0,0.017823
decode,36,True,2.191327,1.839813,0.170203,0.1813109999999999
prefill,1,False,0.054161,0.036135,0.0,0.018026
decode,36,True,2.892766,2.549413,0.168006,0.17534700000000003
decode,36,True,5.974485,5.503891,0.271311,0.19928299999999927
prefill,1,True,0.081288,0.042571,0.02054,0.018177000000000002
prefill,1,True,0.061641,0.031177,0.012362,0.018102
decode,36,True,3.973099,3.625147,0.166614,0.1813379999999998
decode,1,True,0.049091,0.027368,0.007092,0.014631000000000002
prefill,1,False,0.037083,0.024391,0.0,0.012691999999999998
decode,36,True,1.258489,0.915634,0.165134,0.17772100000000002
decode,1,True,0.067685,0.042874,0.008089,0.016721999999999994
prefill,1,False,0.056199,0.038898,0.0,0.017300999999999997
decode,37,True,0.978449,0.641594,0.166285,0.17057000000000003
prefill,1,True,0.059461,0.029365,0.013095,0.017001000000000002
decode,36,True,5.676734,5.290051,0.189491,0.19719199999999967
decode,36,True,1.469055,1.132668,0.162028,0.174359
prefill,1,True,0.087831,0.05681,0.009534,0.021487000000000006
prefill,1,False,0.059928,0.044225,0.0,0.015703
decode,37,True,1.20317,0.854703,0.167605,0.18086200000000008
prefill,1,False,0.056754,0.036818,0.0,0.019936000000000002
decode,36,True,3.030032,2.687669,0.159975,0.18238799999999974
prefill,1,True,0.058962,0.034148,0.008345,0.016469000000000004
decode,37,True,1.390444,1.076081,0.153951,0.16041199999999994
decode,37,True,1.862762,1.514908,0.161971,0.1858830000000001
prefill,1,True,0.066139,0.038649,0.008784,0.018706
prefill,1,False,0.057139,0.042727,0.0,0.014412000000000001
decode,38,True,8.453077,8.061236,0.190627,0.20121400000000123
decode,36,True,1.756186,1.414397,0.165129,0.17666000000000012
prefill,1,False,0.06113,0.043855,0.0,0.017275
prefill,1,True,0.058886,0.035623,0.008607,0.014655999999999999
decode,37,True,3.365718,3.005466,0.168251,0.192001
prefill,1,True,0.05563,0.028489,0.008805,0.018335999999999998
decode,37,True,5.758176,5.386837,0.176843,0.19449599999999986
decode,38,True,2.513012,2.169673,0.162019,0.18131999999999984
prefill,1,False,0.054994,0.036601,0.0,0.018393
decode,37,True,2.355903,1.977921,0.188487,0.18949500000000005
prefill,1,False,0.043158,0.027594,0.0,0.015564000000000001
decode,36,True,3.645088,3.277942,0.176051,0.19109499999999996
decode,34,True,1.994605,1.650256,0.168342,0.17600700000000002
prefill,1,True,0.059032,0.031081,0.009055,0.018896
prefill,1,True,0.068847,0.034558,0.009966,0.024323000000000008
decode,36,True,5.175304,4.803133,0.179505,0.1926659999999998
prefill,1,False,0.087935,0.071186,0.0,0.016749
decode,36,True,5.67197,5.301612,0.177329,0.19302899999999953
prefill,1,False,0.051535,0.034584,0.0,0.016951
decode,36,True,5.018172,4.630824,0.192528,0.19482000000000024
decode,34,True,4.374568,4.023561,0.169142,0.18186500000000008
prefill,1,True,0.060015,0.032539,0.009953,0.017523
prefill,1,True,0.053901,0.027192,0.009064,0.017644999999999997
decode,34,True,1.354547,1.006937,0.169944,0.17766599999999996
decode,1,True,0.047936,0.02652,0.006212,0.015204000000000002
prefill,1,False,0.054018,0.03858,0.0,0.015437999999999993
prefill,1,False,0.041843,0.026434,0.0,0.015408999999999999
decode,36,True,4.508003,4.142788,0.175477,0.18973800000000007
prefill,1,True,0.066025,0.034744,0.009773,0.021508000000000003
decode,35,True,2.961495,2.612013,0.169044,0.18043800000000007
prefill,1,True,0.053957,0.030145,0.007942,0.015869999999999995
decode,36,True,0.98892,0.668478,0.161601,0.158841
prefill,1,False,0.047067,0.030927,0.0,0.016139999999999998
prefill,1,False,0.056667,0.040823,0.0,0.015844000000000004
decode,37,True,1.958729,1.603387,0.172684,0.18265800000000004
decode,36,True,2.528001,2.171561,0.173368,0.1830720000000001
decode,36,True,5.937492,5.588282,0.165108,0.18410199999999935
prefill,1,True,0.071035,0.043743,0.009482,0.017810000000000003
prefill,1,True,0.05628,0.029398,0.009862,0.017019999999999997
decode,38,True,2.544781,2.190361,0.177365,0.17705500000000018
prefill,1,False,0.045874,0.029271,0.0,0.016603
prefill,1,False,0.052731,0.034552,0.0,0.018179
decode,37,True,1.416596,1.086829,0.160923,0.1688439999999999
decode,37,True,1.803713,1.451789,0.169491,0.1824329999999999
prefill,1,True,0.059995,0.032504,0.009994,0.017497000000000002
decode,36,True,2.120909,1.775503,0.167325,0.1780810000000001
prefill,1,True,0.065954,0.033444,0.00906,0.02345
decode,38,True,1.036361,0.68149,0.176474,0.17839700000000006
decode,37,True,2.539173,2.181179,0.174761,0.1832329999999997
prefill,1,False,0.048512,0.03119,0.0,0.017322
decode,37,True,2.67342,2.321585,0.16539,0.18644500000000033
decode,36,True,1.626723,1.272426,0.171099,0.18319799999999986
prefill,1,True,0.059009,0.031189,0.009325,0.018494999999999998
decode,35,True,2.054646,1.706006,0.172883,0.17575700000000005
prefill,1,False,0.039711,0.023792,0.0,0.015919000000000003
decode,35,True,1.434693,1.085617,0.180688,0.16838799999999995
prefill,1,True,0.066553,0.038167,0.009898,0.018488
decode,36,True,2.712891,2.356089,0.17314,0.18366200000000008
prefill,1,False,0.047615,0.030304,0.0,0.017310999999999997
decode,36,True,7.14887,6.759248,0.190263,0.19935899999999926
prefill,1,False,0.095552,0.078125,0.0,0.017426999999999998
decode,36,True,2.198343,1.85269,0.168725,0.17692799999999997
prefill,1,True,0.055462,0.027782,0.009349,0.018330999999999997
decode,37,True,2.842611,2.494044,0.164838,0.18372900000000006
prefill,1,False,0.080645,0.064551,0.0,0.016093999999999997
prefill,1,True,0.056423,0.029699,0.009106,0.017618
decode,37,True,0.877016,0.546013,0.156861,0.17414200000000005
prefill,1,False,0.049364,0.031921,0.0,0.017443
decode,37,True,0.973655,0.623813,0.17758,0.1722620000000001
decode,37,True,2.853146,2.476294,0.176592,0.20025999999999997
