#Entity         GRACT        SMACT        DRAMA        PCITX                       PCIRX                       POWER             SMCLK        MMCLK        GPUTL             MCUTL             FBUSD             
ID                                                                                                              W                                                                                                
GPU 1           0.148        0.076        0.068        189965074                   419903537                   96.009            1695         6251         11                7                 2632              
GPU 2           0.339        0.131        0.124        135122053                   1050284930                  132.730           1695         6251         20                16                4830              
GPU 3           0.223        0.130        0.124        43711002                    235478109                   110.414           1695         6251         28                16                4830              
GPU 0           0.090        0.064        0.062        31297663                    23071105                    102.316           1695         6251         9                 8                 2632              
GPU 1           0.122        0.064        0.062        40712403                    257162034                   92.457            1695         6251         13                8                 2632              
GPU 2           0.308        0.134        0.128        109388134                   813689190                   126.755           1695         6251         36                16                4830              
GPU 3           0.277        0.134        0.128        83031048                    584403286                   108.558           1695         6251         22                16                4830              
GPU 0           0.092        0.064        0.061        33804885                    45444810                    104.108           1695         6251         9                 8                 2632              
GPU 1           0.119        0.064        0.062        37750437                    230795038                   98.461            1695         6251         11                7                 2632              
GPU 2           0.340        0.135        0.127        135739035                   1051541548                  137.603           1695         6251         28                16                4830              
GPU 3           0.235        0.133        0.127        51120398                    299178226                   105.782           1695         6251         25                16                4830              
GPU 0           0.092        0.063        0.060        34275069                    56853426                    102.349           1695         6251         11                8                 2632              
GPU 1           0.116        0.063        0.060        37556021                    232623668                   93.473            1695         6251         10                7                 2632              
GPU 2           0.271        0.136        0.129        78281050                    532319194                   130.454           1695         6251         31                16                4830              
GPU 3           0.317        0.136        0.129        112841057                   850878121                   106.910           1695         6251         27                16                4830              
GPU 0           0.094        0.064        0.062        34441441                    50943794                    102.255           1695         6251         9                 8                 2632              
GPU 1           0.119        0.065        0.062        38115461                    234089343                   93.564            1695         6251         13                9                 2632              
GPU 2           0.262        0.136        0.129        71372846                    470186060                   131.173           1695         6251         24                17                4830              
GPU 3           0.331        0.137        0.129        123797602                   949013010                   106.352           1695         6251         31                16                4830              
GPU 0           0.092        0.064        0.062        33205175                    39573417                    104.340           1695         6251         9                 8                 2632              
GPU 1           0.121        0.065        0.062        39625560                    247534743                   94.688            1695         6251         13                9                 2632              
GPU 2           0.233        0.135        0.129        49156462                    270404121                   131.239           1695         6251         40                17                4830              
GPU 3           0.350        0.137        0.129        139283117                   1088572537                  108.036           1695         6251         20                16                4830              
#Entity         GRACT        SMACT        DRAMA        PCITX                       PCIRX                       POWER             SMCLK        MMCLK        GPUTL             MCUTL             FBUSD             
ID                                                                                                              W                                                                                                
GPU 0           0.092        0.064        0.062        32872213                    36295425                    103.501           1695         6251         9                 8                 2632              
GPU 1           0.119        0.065        0.062        37765424                    230634947                   96.535            1695         6251         11                7                 2632              
GPU 2           0.282        0.136        0.129        87435066                    614559792                   136.404           1695         6251         27                16                4830              
GPU 3           0.309        0.136        0.129        107701942                   804842594                   104.824           1695         6251         30                17                4830              
GPU 0           0.093        0.064        0.062        33930216                    46405475                    100.646           1695         6251         0                 0                 2632              
GPU 1           0.117        0.065        0.062        36666435                    220562851                   90.947            1695         6251         0                 0                 2632              
GPU 2           0.311        0.135        0.128        111718887                   834510985                   120.660           1695         6251         0                 0                 4830              
GPU 3           0.273        0.135        0.129        78169773                    540463977                   104.793           1695         6251         0                 0                 4830              
GPU 0           0.028        0.020        0.019        10206545                    6933689                     94.744            1695         6251         0                 0                 2632              
GPU 1           0.037        0.020        0.019        11792227                    69579897                    87.249            1695         6251         0                 0                 2632              
GPU 2           0.095        0.041        0.039        34996659                    260884741                   113.691           1695         6251         0                 0                 4830              
GPU 3           0.073        0.040        0.038        17571065                    107377372                   93.236            1695         6251         0                 0                 4830              
GPU 0           0.029        0.016        0.010        226106062                   169991356                   106.716           1560         6251         0                 0                 2632              
GPU 1           0.030        0.016        0.010        188576442                   170102611                   108.034           1665         6251         0                 0                 2632              
GPU 2           0.006        0.003        0.002        63100398                    56811054                    125.394           1695         6251         20                7                 4830              
GPU 3           0.023        0.004        0.002        35597908                    62963160                    98.235            1695         6251         7                 5                 4830              
GPU 0           0.078        0.048        0.040        266697361                   254053059                   109.674           1695         6251         9                 8                 2632              
GPU 1           0.091        0.049        0.040        230091748                   329391202                   100.735           1695         6251         11                7                 2632              
GPU 2           0.334        0.168        0.119        1207442402                  1495678652                  130.469           1695         6251         19                16                4830              
GPU 3           0.274        0.165        0.118        1112275410                  1054747006                  111.513           1695         6251         30                16                4830              
GPU 0           0.107        0.070        0.062        253310796                   201510824                   111.042           1245         6251         0                 0                 2632              
GPU 1           0.131        0.070        0.061        222211564                   385087578                   100.387           1620         6251         0                 0                 2632              
GPU 2           0.254        0.114        0.108        87277278                    640018926                   131.687           1680         6251         10                4                 4830              
GPU 3           0.233        0.114        0.108        69003237                    482569376                   101.771           1680         6251         0                 0                 4830              
GPU 0           0.073        0.045        0.039        276214409                   248844024                   118.149           1680         6251         36                18                2632              
GPU 1           0.092        0.046        0.038        247499597                   448628866                   101.838           1680         6251         37                18                2632              
GPU 2           0.334        0.164        0.119        1323227461                  1967272644                  119.504           1695         6251         0                 0                 4830              
GPU 3           0.289        0.163        0.119        1157898688                  1162016961                  107.565           1695         6251         0                 0                 4830              
GPU 0           0.067        0.042        0.036        251602982                   193188554                   93.092            1695         6251         9                 8                 2632              
GPU 1           0.080        0.042        0.036        218347867                   357143839                   87.045            1695         6251         11                7                 2632              
GPU 2           0.342        0.167        0.123        1328014525                  2009165117                  133.858           1695         6251         33                17                4830              
GPU 3           0.293        0.165        0.122        1161878250                  1187159707                  102.895           1695         6251         28                17                4830              
GPU 0           0.120        0.072        0.059        526319462                   423431162                   93.958            1605         6251         0                 0                 2632              
GPU 1           0.140        0.072        0.059        450508462                   667988572                   89.912            1680         6251         0                 0                 2632              
GPU 2           0.203        0.073        0.076        158858914                   1172680906                  127.010           1695         6251         28                11                4830              
GPU 3           0.136        0.072        0.076        49016988                    196280555                   106.881           1695         6251         7                 6                 4830              
GPU 0           0.088        0.050        0.036        507769034                   474266316                   94.438            1665         6251         0                 0                 2632              
GPU 1           0.093        0.050        0.036        427797759                   551189615                   88.888            1680         6251         2                 0                 2632              
GPU 2           0.288        0.149        0.100        1490987760                  2381877953                  125.848           1695         6251         43                18                4830              
GPU 3           0.279        0.149        0.100        1256809229                  1207623906                  102.937           1695         6251         15                12                4830              
GPU 0           0.084        0.052        0.045        322055682                   291027459                   109.419           1515         6251         9                 7                 2632              
GPU 1           0.102        0.053        0.045        291624539                   692525801                   100.490           1680         6251         13                8                 2632              
GPU 2           0.381        0.175        0.131        1419568695                  3707984429                  128.537           1695         6251         11                6                 4830              
GPU 3           0.280        0.169        0.130        1067447559                  973205924                   107.665           1695         6251         12                10                4830              
GPU 0           0.081        0.049        0.043        305138064                   251254036                   103.379           1665         6251         10                8                 2632              
GPU 1           0.093        0.049        0.042        269857631                   664099274                   96.961            1680         6251         13                8                 2632              
GPU 2           0.387        0.183        0.137        1531780823                  3599808467                  129.038           1695         6251         0                 0                 4830              
GPU 3           0.324        0.180        0.137        1179615286                  1119220363                  100.585           1695         6251         7                 6                 4830              
GPU 0           0.086        0.050        0.037        512013261                   418276358                   104.462           1680         6251         10                8                 2632              
GPU 1           0.095        0.050        0.036        435985308                   588532659                   98.691            1695         6251         13                8                 2632              
GPU 2           0.267        0.141        0.096        1351847329                  2172292373                  127.062           1695         6251         42                16                4830              
GPU 3           0.241        0.139        0.095        1154963867                  1080416467                  108.948           1695         6251         19                16                4830              
GPU 0           0.105        0.066        0.059        386138269                   307070742                   100.529           1695         6251         7                 6                 2632              
GPU 1           0.132        0.067        0.060        340718750                   907463829                   93.517            1695         6251         8                 5                 2632              
GPU 2           0.287        0.102        0.103        476438812                   3575319852                  135.558           1695         6251         42                18                4830              
GPU 3           0.157        0.098        0.103        85469429                    94967050                    104.788           1695         6251         22                18                4830              
#Entity         GRACT        SMACT        DRAMA        PCITX                       PCIRX                       POWER             SMCLK        MMCLK        GPUTL             MCUTL             FBUSD             
ID                                                                                                              W                                                                                                
GPU 0           0.091        0.057        0.059        185968763                   214056432                   103.978           1695         6251         10                9                 2632              
GPU 1           0.111        0.057        0.058        150101571                   774792071                   95.394            1695         6251         13                8                 2632              
GPU 2           0.295        0.124        0.127        411779479                   2825964456                  133.977           1695         6251         38                17                4830              
GPU 3           0.208        0.121        0.127        144726811                   469270690                   108.168           1695         6251         23                19                4830              
GPU 0           0.092        0.061        0.062        187774956                   126895839                   107.043           1680         6251         12                5                 2632              
GPU 1           0.119        0.060        0.061        168064648                   908260119                   96.248            1680         6251         14                6                 2632              
GPU 2           0.366        0.134        0.136        593981202                   4403137721                  129.369           1200         6251         15                6                 4830              
GPU 3           0.217        0.130        0.137        137618966                   343100859                   102.498           1380         6251         0                 0                 4830              
GPU 0           0.061        0.035        0.029        345441952                   299423806                   99.786            1695         6251         9                 6                 2632              
GPU 1           0.071        0.037        0.030        258328533                   460454975                   89.640            1695         6251         9                 6                 2632              
GPU 2           0.255        0.146        0.102        1301051888                  1666589167                  131.566           1695         6251         31                14                4830              
GPU 3           0.250        0.144        0.101        1163581755                  1111148576                  107.349           1695         6251         22                18                4830              
GPU 0           0.124        0.076        0.070        397639566                   444433154                   102.682           1695         6251         8                 6                 2632              
GPU 1           0.144        0.075        0.069        353638245                   1020198966                  93.965            1695         6251         11                7                 2632              
GPU 2           0.302        0.124        0.126        442799923                   3019510705                  133.948           1695         6251         39                18                4830              
GPU 3           0.203        0.121        0.126        145959881                   399473764                   107.180           1695         6251         23                19                4830              
GPU 0           0.089        0.059        0.060        197036024                   117316019                   102.248           1695         6251         10                9                 2632              
GPU 1           0.116        0.059        0.059        168870592                   866241509                   94.281            1695         6251         13                8                 2632              
GPU 2           0.329        0.130        0.132        503206209                   3523379596                  131.150           1695         6251         24                19                4830              
GPU 3           0.203        0.127        0.132        123054444                   155338510                   109.065           1695         6251         28                19                4830              
GPU 0           0.100        0.064        0.065        204650004                   217568658                   102.773           1695         6251         10                8                 2632              
GPU 1           0.124        0.064        0.065        170458696                   892049783                   93.000            1695         6251         12                8                 2632              
GPU 2           0.308        0.137        0.142        399588980                   2618590786                  129.216           1695         6251         27                18                4830              
GPU 3           0.287        0.137        0.142        330731186                   2049009247                  109.465           1695         6251         29                17                4830              
GPU 0           0.092        0.059        0.060        173937701                   196840871                   100.041           1695         6251         10                8                 2632              
GPU 1           0.114        0.059        0.060        150298459                   811354716                   92.742            1695         6251         13                8                 2632              
GPU 2           0.273        0.130        0.135        310864257                   1946231864                  128.723           1695         6251         31                16                4830              
GPU 3           0.324        0.131        0.135        459416611                   3324478004                  108.330           1695         6251         22                18                4830              
GPU 0           0.094        0.061        0.063        159698290                   136126485                   97.458            1695         6251         0                 0                 2632              
GPU 1           0.136        0.063        0.063        211402418                   1269906883                  90.024            1695         6251         0                 0                 2632              
GPU 2           0.313        0.129        0.132        419367323                   3079803205                  124.974           1680         6251         39                15                4830              
GPU 3           0.252        0.127        0.132        228661595                   1402855451                  112.288           1680         6251         60                22                4830              
GPU 0           0.100        0.058        0.037        695956131                   559569770                   90.408            1245         6251         0                 0                 2632              
GPU 1           0.107        0.058        0.037        584392975                   656371557                   83.808            1560         6251         0                 0                 2632              
GPU 2           0.203        0.120        0.076        1245741146                  1349644528                  113.492           1680         6251         0                 0                 4830              
GPU 3           0.216        0.120        0.076        1139288021                  1064448858                  102.215           1680         6251         0                 0                 4830              
GPU 0           0.086        0.049        0.042        335210079                   452089711                   98.763            1695         6251         9                 7                 2632              
GPU 1           0.101        0.049        0.042        296875927                   763701956                   91.524            1695         6251         15                9                 2632              
GPU 2           0.349        0.174        0.128        1451500463                  2928171548                  125.932           1695         6251         34                18                4830              
GPU 3           0.303        0.171        0.128        1201886439                  1370403495                  106.642           1695         6251         21                16                4830              
GPU 0           0.093        0.059        0.060        129925916                   189638534                   99.284            1635         6251         11                8                 2632              
GPU 1           0.126        0.059        0.060        152170082                   980000359                   93.209            1515         6251         13                7                 2632              
GPU 2           0.286        0.129        0.133        267663389                   1794926242                  131.490           1695         6251         39                17                4830              
GPU 3           0.288        0.129        0.133        313036171                   2233880207                  100.273           1695         6251         26                17                4830              
GPU 0           0.081        0.049        0.043        275622320                   233623310                   98.038            1680         6251         12                8                 2632              
GPU 1           0.099        0.049        0.043        240803362                   489480808                   94.531            1680         6251         11                8                 2632              
GPU 2           0.309        0.177        0.134        1269640040                  1383733247                  123.761           1695         6251         26                16                4830              
GPU 3           0.375        0.177        0.133        1264808787                  2023878494                  113.407           1695         6251         27                16                4830              
GPU 0           0.120        0.071        0.057        546344847                   502136795                   93.834            1515         6251         0                 0                 2632              
GPU 1           0.145        0.072        0.057        505152783                   1121042842                  88.469            1410         6251         0                 0                 2632              
GPU 2           0.182        0.072        0.073        245046149                   1887902073                  122.092           1680         6251         0                 0                 4830              
GPU 3           0.140        0.071        0.073        119641644                   775425009                   107.219           1680         6251         0                 0                 4830              
GPU 0           0.083        0.049        0.042        326663863                   374474448                   103.075           1680         6251         20                9                 2632              
GPU 1           0.103        0.050        0.042        301396992                   804083008                   94.435            1680         6251         22                9                 2632              
GPU 2           0.339        0.176        0.129        1415358968                  2597091926                  126.555           1200         6251         17                6                 4830              
GPU 3           0.321        0.173        0.129        1236150603                  1676616297                  100.064           1335         6251         2                 0                 4830              
#Entity         GRACT        SMACT        DRAMA        PCITX                       PCIRX                       POWER             SMCLK        MMCLK        GPUTL             MCUTL             FBUSD             
ID                                                                                                              W                                                                                                
GPU 0           0.094        0.052        0.038        525938466                   555832210                   98.826            1695         6251         10                8                 2632              
GPU 1           0.100        0.053        0.039        439064788                   621920591                   90.409            1695         6251         12                8                 2632              
GPU 2           0.274        0.148        0.103        1341957126                  2086632686                  129.535           1695         6251         35                18                4830              
GPU 3           0.266        0.146        0.102        1189137193                  1386811256                  104.728           1695         6251         25                18                4830              
GPU 0           0.104        0.062        0.064        193577586                   388632976                   105.577           1695         6251         11                8                 2632              
GPU 1           0.119        0.062        0.063        147869531                   796352348                   95.500            1695         6251         13                8                 2632              
GPU 2           0.272        0.129        0.134        295559777                   1863321479                  130.038           1695         6251         35                17                4830              
GPU 3           0.299        0.131        0.135        371151304                   2581740971                  113.347           1695         6251         21                17                4830              
GPU 0           0.099        0.061        0.063        156056819                   240889776                   99.689            1695         6251         14                8                 2632              
GPU 1           0.122        0.062        0.063        151899752                   904276519                   93.491            1695         6251         12                8                 2632              
GPU 2           0.282        0.135        0.140        289477649                   1875186561                  132.074           1695         6251         30                16                4830              
GPU 3           0.314        0.136        0.139        385485469                   2778411540                  104.311           1695         6251         25                18                4830              
GPU 0           0.105        0.064        0.065        169908291                   324188631                   102.631           1695         6251         10                8                 2632              
GPU 1           0.128        0.064        0.065        162593514                   984631730                   91.666            1695         6251         12                8                 2632              
GPU 2           0.262        0.131        0.136        245358076                   1497181876                  126.429           1695         6251         38                18                4830              
GPU 3           0.317        0.133        0.136        407871506                   2994991388                  109.614           1695         6251         36                17                4830              
GPU 0           0.100        0.059        0.053        339284821                   394158137                   105.559           1500         6251         0                 0                 2632              
GPU 1           0.114        0.059        0.053        296812085                   833492617                   99.769            1590         6251         0                 0                 2632              
GPU 2           0.276        0.133        0.119        718197047                   2087049797                  125.505           1695         6251         0                 0                 4830              
GPU 3           0.296        0.135        0.120        680088011                   2103496863                  109.773           1680         6251         0                 0                 4830              
GPU 0           0.061        0.037        0.023        476888029                   395663101                   105.516           1680         6251         31                13                2632              
GPU 1           0.067        0.037        0.023        401579031                   396216993                   91.727            1680         6251         0                 0                 2632              
GPU 2           0.292        0.187        0.108        1933468329                  1675761325                  114.495           1200         6251         0                 0                 4830              
GPU 3           0.345        0.183        0.106        1824390013                  1683571650                  103.387           1695         6251         0                 0                 4830              
GPU 0           0.101        0.059        0.038        730660166                   623998088                   93.391            1695         6251         13                9                 2632              
GPU 1           0.109        0.061        0.039        621577754                   655639384                   87.752            1695         6251         14                9                 2632              
GPU 2           0.183        0.115        0.072        1212285698                  1059586857                  123.516           1695         6251         34                19                4830              
GPU 3           0.234        0.116        0.072        1158429121                  1243898780                  107.501           1695         6251         28                19                4830              
GPU 0           0.110        0.065        0.066        256404729                   458549800                   100.505           1695         6251         11                7                 2632              
GPU 1           0.132        0.064        0.065        202891527                   1112037864                  91.868            1695         6251         12                8                 2632              
GPU 2           0.284        0.138        0.142        333644547                   1911925936                  128.615           1695         6251         23                19                4830              
GPU 3           0.299        0.139        0.143        373764147                   2327422046                  107.180           1695         6251         37                18                4830              
GPU 0           0.114        0.068        0.062        418774814                   447558809                   93.746            1695         6251         0                 0                 2632              
GPU 1           0.130        0.068        0.062        332699935                   898314403                   87.524            1695         6251         0                 0                 2632              
GPU 2           0.192        0.110        0.115        160762407                   569099421                   124.675           1680         6251         0                 0                 4830              
GPU 3           0.281        0.112        0.114        426297893                   3005155269                  104.454           1680         6251         0                 0                 4830              
GPU 0           0.074        0.042        0.028        498038626                   453217127                   93.255            1665         6251         0                 0                 2632              
GPU 1           0.077        0.042        0.028        412799766                   443426245                   90.497            1680         6251         44                19                2632              
GPU 2           0.306        0.187        0.114        1883452663                  1812635325                  118.121           1695         6251         20                13                4830              
GPU 3           0.345        0.186        0.114        1786244394                  1788378560                  105.451           1695         6251         8                 6                 4830              
GPU 0           0.105        0.060        0.053        410177363                   563110181                   100.635           1695         6251         12                7                 2632              
GPU 1           0.114        0.060        0.053        318461876                   737050303                   91.535            1695         6251         10                7                 2632              
GPU 2           0.237        0.139        0.120        700108013                   1042879668                  127.547           1695         6251         23                19                4830              
GPU 3           0.300        0.139        0.120        813053011                   2596323305                  108.016           1695         6251         34                17                4830              
GPU 0           0.109        0.066        0.067        253971045                   429177763                   104.376           1590         6251         12                8                 2632              
GPU 1           0.127        0.065        0.066        182352412                   907513332                   92.804            1665         6251         17                10                2632              
GPU 2           0.235        0.140        0.146        175370470                   459322570                   127.947           1695         6251         8                 6                 4830              
GPU 3           0.370        0.144        0.146        577281166                   4132491237                  105.788           1695         6251         24                12                4830              
GPU 0           0.070        0.041        0.035        320226099                   321230372                   96.635            1680         6251         13                9                 2632              
GPU 1           0.075        0.041        0.034        252119561                   471690729                   88.410            1680         6251         13                8                 2632              
GPU 2           0.258        0.161        0.117        1256407499                  1102640124                  119.638           1695         6251         23                17                4830              
GPU 3           0.352        0.163        0.117        1349559222                  2627651165                  107.161           1695         6251         32                19                4830              
GPU 0           0.124        0.073        0.067        448100024                   572168213                   106.875           1680         6251         7                 3                 2632              
GPU 1           0.142        0.073        0.066        358324158                   963602577                   94.879            1680         6251         0                 0                 2632              
GPU 2           0.218        0.116        0.120        213095872                   1028493137                  125.552           1200         6251         22                9                 4830              
GPU 3           0.275        0.117        0.120        381671822                   2590797378                  103.729           1305         6251         6                 0                 4830              
#Entity         GRACT        SMACT        DRAMA        PCITX                       PCIRX                       POWER             SMCLK        MMCLK        GPUTL             MCUTL             FBUSD             
ID                                                                                                              W                                                                                                
GPU 0           0.094        0.055        0.041        533815377                   430359086                   103.345           1695         6251         11                9                 2632              
GPU 1           0.103        0.055        0.041        449270824                   635210094                   94.197            1695         6251         12                8                 2632              
GPU 2           0.234        0.146        0.102        1243657184                  1122423761                  131.183           1695         6251         27                17                4830              
GPU 3           0.289        0.146        0.101        1274739637                  2086223592                  110.021           1695         6251         23                19                4830              
GPU 0           0.095        0.062        0.063        197412272                   167367949                   101.932           1695         6251         10                8                 2632              
GPU 1           0.122        0.062        0.063        170067680                   894746014                   92.553            1695         6251         9                 6                 2632              
GPU 2           0.296        0.137        0.141        367520785                   2312428626                  126.025           1695         6251         28                19                4830              
GPU 3           0.298        0.137        0.142        367514455                   2359710239                  109.664           1695         6251         38                18                4830              
GPU 0           0.099        0.064        0.065        200625997                   182045171                   100.692           1695         6251         9                 8                 2632              
GPU 1           0.129        0.064        0.065        185058044                   1023197740                  92.822            1695         6251         10                6                 2632              
GPU 2           0.271        0.138        0.144        282607593                   1552523872                  127.294           1695         6251         32                19                4830              
GPU 3           0.333        0.139        0.143        467076075                   3265949941                  108.036           1695         6251         33                17                4830              
GPU 0           0.096        0.064        0.066        192769746                   109440796                   100.998           1695         6251         11                8                 2632              
GPU 1           0.128        0.064        0.065        181704803                   992017513                   92.986            1695         6251         11                7                 2632              
GPU 2           0.267        0.137        0.143        274926716                   1489671333                  129.020           1695         6251         23                19                4830              
GPU 3           0.328        0.139        0.143        454451004                   3157229304                  107.173           1695         6251         32                17                4830              
GPU 0           0.098        0.063        0.065        193935155                   169672998                   97.246            1695         6251         10                8                 2632              
GPU 1           0.127        0.064        0.065        179178752                   990016094                   91.140            1695         6251         13                8                 2632              
GPU 2           0.240        0.134        0.141        195856818                   827827154                   130.497           1695         6251         28                17                4830              
GPU 3           0.352        0.138        0.141        529314139                   3873690907                  99.852            1695         6251         39                17                4830              
GPU 0           0.103        0.063        0.064        145635651                   344959364                   97.309            1695         6251         10                8                 2632              
GPU 1           0.123        0.063        0.064        142405138                   896469040                   91.602            1695         6251         13                8                 2632              
GPU 2           0.229        0.131        0.137        133888029                   616784584                   132.563           1695         6251         21                17                4830              
GPU 3           0.369        0.135        0.137        555882300                   4442491576                  97.311            1695         6251         40                17                4830              
GPU 0           0.096        0.060        0.061        115374954                   233670305                   98.656            1695         6251         9                 8                 2632              
GPU 1           0.120        0.060        0.061        123274687                   788017005                   90.701            1695         6251         13                8                 2632              
GPU 2           0.231        0.127        0.132        115556098                   545885603                   125.142           1695         6251         20                16                4830              
GPU 3           0.349        0.129        0.132        447036006                   3555053749                  98.664            1695         6251         41                17                4830              
GPU 0           0.093        0.062        0.064        61565143                    48602102                    102.514           1695         6251         9                 8                 2632              
GPU 1           0.131        0.062        0.064        86472848                    572907662                   92.254            1695         6251         13                8                 2632              
GPU 2           0.216        0.124        0.131        62158022                    249999912                   121.503           1695         6251         21                17                4830              
GPU 3           0.378        0.127        0.132        303850079                   2437501309                  112.358           1695         6251         40                16                4830              
GPU 0           0.088        0.061        0.061        47520738                    27275135                    102.799           1695         6251         11                8                 2632              
GPU 1           0.125        0.061        0.061        67606422                    444511133                   94.724            1695         6251         13                8                 2632              
GPU 2           0.218        0.129        0.132        50661229                    197138086                   127.925           1695         6251         19                16                4830              
GPU 3           0.379        0.131        0.131        251005034                   2012205458                  106.512           1695         6251         38                16                4830              
