time_ns,index,uuid,utilization.gpu,utilization.memory,memory.used,power.draw,clocks.sm,clocks.mem,pcie.link.gen.current,pcie.link.width.current
1788581744794052450,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 11, 7, 2633, 97.70, 1695, 6251, 4, 16
1788581744794052450,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 28, 16, 4831, 137.60, 1695, 6251, 4, 16
1788581744794052450,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 25, 16, 4831, 104.07, 1695, 6251, 4, 16
1788581745794115084,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 9, 8, 2633, 102.54, 1695, 6251, 4, 16
1788581745794115084,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 12, 7, 2633, 93.76, 1695, 6251, 4, 16
1788581745794115084,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 31, 16, 4831, 130.45, 1695, 6251, 4, 16
1788581745794115084,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 27, 16, 4831, 107.25, 1695, 6251, 4, 16
1788581746794175218,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 9, 8, 2633, 102.55, 1695, 6251, 4, 16
1788581746794175218,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 12, 7, 2633, 93.96, 1695, 6251, 4, 16
1788581746794175218,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 24, 17, 4831, 131.17, 1695, 6251, 4, 16
1788581746794175218,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 31, 16, 4831, 106.71, 1695, 6251, 4, 16
1788581747794240565,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 9, 8, 2633, 104.31, 1695, 6251, 4, 16
1788581747794240565,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 12, 7, 2633, 94.54, 1695, 6251, 4, 16
1788581747794240565,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 40, 17, 4831, 131.24, 1695, 6251, 4, 16
1788581747794240565,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 20, 16, 4831, 108.12, 1695, 6251, 4, 16
1788581748794301900,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 9, 8, 2633, 102.04, 1695, 6251, 4, 16
1788581748794301900,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 12, 7, 2633, 95.97, 1695, 6251, 4, 16
1788581748794301900,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 27, 16, 4831, 136.40, 1695, 6251, 4, 16
1788581748794301900,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 30, 17, 4831, 103.67, 1695, 6251, 4, 16
1788581749794361834,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 100.29, 1695, 6251, 4, 16
1788581749794361834,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 90.52, 1695, 6251, 4, 16
1788581749794361834,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 120.66, 1695, 6251, 4, 16
1788581749794361834,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 103.90, 1695, 6251, 4, 16
1788581750794430367,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 106.96, 1380, 6251, 4, 16
1788581750794430367,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 107.12, 1575, 6251, 4, 16
1788581750794430367,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 113.69, 1695, 6251, 4, 16
1788581750794430367,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 93.24, 1695, 6251, 4, 16
1788581751794498091,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 11, 7, 2633, 106.01, 1680, 6251, 4, 16
1788581751794498091,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 11, 7, 2633, 106.38, 1680, 6251, 4, 16
1788581751794498091,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 20, 7, 4831, 125.39, 1695, 6251, 4, 16
1788581751794498091,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 7, 5, 4831, 99.12, 1695, 6251, 4, 16
1788581752794561421,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 9, 8, 2633, 105.68, 1695, 6251, 4, 16
1788581752794561421,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 11, 7, 2633, 94.50, 1695, 6251, 4, 16
1788581752794561421,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 19, 16, 4831, 130.47, 1695, 6251, 4, 16
1788581752794561421,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 30, 16, 4831, 110.23, 1695, 6251, 4, 16
1788581753794625863,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 28, 16, 2633, 110.90, 1680, 6251, 4, 16
1788581753794625863,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 32, 16, 2633, 99.98, 1680, 6251, 4, 16
1788581753794625863,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 10, 4, 4831, 131.69, 1680, 6251, 4, 16
1788581753794625863,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 103.20, 1695, 6251, 4, 16
1788581754794687803,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 110.50, 1680, 6251, 4, 16
1788581754794687803,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 96.64, 1680, 6251, 4, 16
1788581754794687803,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 119.50, 1695, 6251, 4, 16
1788581754794687803,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 107.71, 1320, 6251, 4, 16
1788581755794755492,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 9, 8, 2633, 94.31, 1695, 6251, 4, 16
1788581755794755492,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 12, 7, 2633, 88.40, 1695, 6251, 4, 16
1788581755794755492,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 33, 17, 4831, 133.86, 1695, 6251, 4, 16
1788581755794755492,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 28, 17, 4831, 104.24, 1695, 6251, 4, 16
1788581756794800537,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 94.02, 1680, 6251, 4, 16
1788581756794800537,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 12, 8, 2633, 89.93, 1680, 6251, 4, 16
1788581756794800537,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 28, 11, 4831, 127.01, 1695, 6251, 4, 16
1788581756794800537,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 7, 6, 4831, 107.17, 1695, 6251, 4, 16
1788581757794862601,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 94.79, 1680, 6251, 4, 16
1788581757794862601,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 12, 8, 2633, 87.96, 1680, 6251, 4, 16
1788581757794862601,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 43, 18, 4831, 125.85, 1695, 6251, 4, 16
1788581757794862601,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 15, 12, 4831, 103.47, 1695, 6251, 4, 16
1788581758794925785,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 6, 3, 2633, 109.79, 1680, 6251, 4, 16
1788581758794925785,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 9, 3, 2633, 100.25, 1680, 6251, 4, 16
1788581758794925785,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 11, 6, 4831, 128.54, 1695, 6251, 4, 16
1788581758794925785,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 12, 10, 4831, 106.78, 1695, 6251, 4, 16
1788581759794991903,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 93.68, 1680, 6251, 4, 16
1788581759794991903,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 88.90, 1680, 6251, 4, 16
1788581759794991903,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 129.04, 1695, 6251, 4, 16
1788581759794991903,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 7, 6, 4831, 100.52, 1695, 6251, 4, 16
1788581760795056367,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 9, 8, 2633, 102.82, 1695, 6251, 4, 16
1788581760795056367,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 12, 8, 2633, 95.74, 1695, 6251, 4, 16
1788581760795056367,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 42, 16, 4831, 127.06, 1695, 6251, 4, 16
1788581760795056367,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 19, 16, 4831, 110.04, 1695, 6251, 4, 16
1788581761795120471,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 12, 9, 2633, 101.66, 1695, 6251, 4, 16
1788581761795120471,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 12, 8, 2633, 94.82, 1695, 6251, 4, 16
1788581761795120471,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 42, 18, 4831, 135.56, 1695, 6251, 4, 16
1788581761795120471,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 22, 18, 4831, 106.07, 1695, 6251, 4, 16
1788581762795132702,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 7, 6, 2633, 103.37, 1695, 6251, 4, 16
1788581762795132702,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 9, 6, 2633, 94.61, 1695, 6251, 4, 16
1788581762795132702,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 38, 17, 4831, 133.98, 1695, 6251, 4, 16
1788581762795132702,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 23, 19, 4831, 107.44, 1695, 6251, 4, 16
1788581763795155896,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 105.14, 1680, 6251, 4, 16
1788581763795155896,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 94.79, 1695, 6251, 4, 16
1788581763795155896,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 15, 6, 4831, 129.37, 1200, 6251, 4, 16
1788581763795155896,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 105.02, 1320, 6251, 4, 16
1788581764795220980,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 7, 6, 2633, 100.23, 1695, 6251, 4, 16
1788581764795220980,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 10, 6, 2633, 90.15, 1695, 6251, 4, 16
1788581764795220980,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 31, 14, 4831, 131.57, 1695, 6251, 4, 16
1788581764795220980,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 22, 18, 4831, 108.35, 1695, 6251, 4, 16
1788581765795284973,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 11, 9, 2633, 102.85, 1695, 6251, 4, 16
1788581765795284973,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 8, 2633, 94.15, 1695, 6251, 4, 16
1788581765795284973,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 39, 18, 4831, 133.95, 1695, 6251, 4, 16
1788581765795284973,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 23, 19, 4831, 106.90, 1695, 6251, 4, 16
1788581766795351390,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 9, 2633, 102.09, 1695, 6251, 4, 16
1788581766795351390,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 8, 2633, 94.17, 1695, 6251, 4, 16
1788581766795351390,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 24, 19, 4831, 131.15, 1695, 6251, 4, 16
1788581766795351390,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 28, 19, 4831, 108.71, 1695, 6251, 4, 16
1788581767795410945,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 9, 7, 2633, 102.32, 1695, 6251, 4, 16
1788581767795410945,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 8, 2633, 92.33, 1695, 6251, 4, 16
1788581767795410945,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 27, 18, 4831, 129.22, 1695, 6251, 4, 16
1788581767795410945,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 29, 17, 4831, 109.62, 1695, 6251, 4, 16
1788581768795482106,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 11, 8, 2633, 101.41, 1695, 6251, 4, 16
1788581768795482106,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 8, 2633, 93.84, 1695, 6251, 4, 16
1788581768795482106,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 31, 16, 4831, 128.72, 1695, 6251, 4, 16
1788581768795482106,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 22, 18, 4831, 109.06, 1695, 6251, 4, 16
1788581769795541240,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 96.06, 1695, 6251, 4, 16
1788581769795541240,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 88.48, 1695, 6251, 4, 16
1788581769795541240,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 39, 15, 4831, 124.97, 1680, 6251, 4, 16
1788581769795541240,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 60, 22, 4831, 109.58, 1680, 6251, 4, 16
1788581770795571075,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 45, 20, 2633, 89.09, 1680, 6251, 4, 16
1788581770795571075,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 42, 18, 2633, 83.67, 1680, 6251, 4, 16
1788581770795571075,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 113.49, 1680, 6251, 4, 16
1788581770795571075,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 104.99, 1695, 6251, 4, 16
1788581771795609870,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 13, 8, 2633, 99.54, 1695, 6251, 4, 16
1788581771795609870,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 12, 8, 2633, 92.46, 1695, 6251, 4, 16
1788581771795609870,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 34, 18, 4831, 125.93, 1695, 6251, 4, 16
1788581771795609870,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 21, 16, 4831, 108.96, 1695, 6251, 4, 16
1788581772795659199,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 37, 17, 2633, 99.87, 1665, 6251, 4, 16
1788581772795659199,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 34, 16, 2633, 95.56, 1680, 6251, 4, 16
1788581772795659199,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 39, 17, 4831, 131.49, 1695, 6251, 4, 16
1788581772795659199,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 26, 17, 4831, 99.59, 1695, 6251, 4, 16
1788581773795710916,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 9, 7, 2633, 97.56, 1695, 6251, 4, 16
1788581773795710916,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 16, 9, 2633, 93.90, 1695, 6251, 4, 16
1788581773795710916,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 26, 16, 4831, 123.76, 1695, 6251, 4, 16
1788581773795710916,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 27, 16, 4831, 114.03, 1695, 6251, 4, 16
1788581774795772071,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 42, 18, 2633, 95.69, 1665, 6251, 4, 16
1788581774795772071,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 39, 17, 2633, 92.93, 1680, 6251, 4, 16
1788581774795772071,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 122.09, 1680, 6251, 4, 16
1788581774795772071,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 106.58, 1695, 6251, 4, 16
1788581775795842619,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 102.93, 1680, 6251, 4, 16
1788581775795842619,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 89.78, 1695, 6251, 4, 16
1788581775795842619,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 17, 6, 4831, 126.56, 1200, 6251, 4, 16
1788581775795842619,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 2, 0, 4831, 105.59, 1335, 6251, 4, 16
1788581776795906359,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 99.74, 1695, 6251, 4, 16
1788581776795906359,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 12, 8, 2633, 91.83, 1695, 6251, 4, 16
1788581776795906359,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 35, 18, 4831, 129.54, 1695, 6251, 4, 16
1788581776795906359,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 25, 18, 4831, 106.15, 1695, 6251, 4, 16
1788581777795969040,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 105.52, 1695, 6251, 4, 16
1788581777795969040,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 9, 2633, 94.85, 1695, 6251, 4, 16
1788581777795969040,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 35, 17, 4831, 130.04, 1695, 6251, 4, 16
1788581777795969040,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 21, 17, 4831, 114.32, 1695, 6251, 4, 16
1788581778796001221,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 100.04, 1695, 6251, 4, 16
1788581778796001221,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 12, 8, 2633, 94.46, 1695, 6251, 4, 16
1788581778796001221,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 30, 16, 4831, 132.07, 1695, 6251, 4, 16
1788581778796001221,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 25, 18, 4831, 104.31, 1695, 6251, 4, 16
1788581779796063646,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 101.96, 1695, 6251, 4, 16
1788581779796063646,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 8, 2633, 91.52, 1695, 6251, 4, 16
1788581779796063646,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 38, 18, 4831, 126.43, 1695, 6251, 4, 16
1788581779796063646,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 31, 18, 4831, 108.34, 1695, 6251, 4, 16
1788581780796128051,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 36, 15, 2633, 103.73, 1680, 6251, 4, 16
1788581780796128051,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 37, 16, 2633, 98.85, 1680, 6251, 4, 16
1788581780796128051,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 125.50, 1695, 6251, 4, 16
1788581780796128051,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 109.77, 1695, 6251, 4, 16
1788581781796153364,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 96.78, 1680, 6251, 4, 16
1788581781796153364,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 92.60, 1680, 6251, 4, 16
1788581781796153364,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 114.50, 1200, 6251, 4, 16
1788581781796153364,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 111.39, 1305, 6251, 4, 16
1788581782796173996,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 11, 9, 2633, 94.96, 1695, 6251, 4, 16
1788581782796173996,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 10, 6, 2633, 88.10, 1695, 6251, 4, 16
1788581782796173996,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 34, 19, 4831, 123.52, 1695, 6251, 4, 16
1788581782796173996,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 28, 19, 4831, 110.49, 1695, 6251, 4, 16
