time_ns,index,uuid,utilization.gpu,utilization.memory,memory.used,power.draw,clocks.sm,clocks.mem,pcie.link.gen.current,pcie.link.width.current
1788581861855046206,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 107.50, 1695, 6251, 4, 16
1788581861855046206,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 88.18, 1695, 6251, 4, 16
1788581862855108998,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 92.40, 1695, 6251, 4, 16
1788581862855108998,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 84.62, 1695, 6251, 4, 16
1788581862855108998,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 107.43, 1695, 6251, 4, 16
1788581862855108998,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 88.11, 1695, 6251, 4, 16
1788581863855171781,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 92.35, 1695, 6251, 4, 16
1788581863855171781,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 84.57, 1695, 6251, 4, 16
1788581863855171781,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 107.33, 1695, 6251, 4, 16
1788581863855171781,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 88.06, 1695, 6251, 4, 16
1788581864855238435,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 91.32, 1695, 6251, 4, 16
1788581864855238435,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 84.43, 1695, 6251, 4, 16
1788581864855238435,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 100, 39, 4831, 113.70, 1650, 6251, 4, 16
1788581864855238435,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 70, 27, 4831, 99.36, 1635, 6251, 4, 16
1788581865855300419,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 92.50, 1695, 6251, 4, 16
1788581865855300419,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 6, 2633, 86.55, 1695, 6251, 4, 16
1788581865855300419,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 28, 15, 4831, 112.08, 1695, 6251, 4, 16
1788581865855300419,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 24, 16, 4831, 98.22, 1695, 6251, 4, 16
1788581866855356015,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 9, 8, 2633, 104.12, 1695, 6251, 4, 16
1788581866855356015,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 8, 2633, 94.56, 1695, 6251, 4, 16
1788581866855356015,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 29, 16, 4831, 127.11, 1695, 6251, 4, 16
1788581866855356015,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 20, 16, 4831, 110.92, 1695, 6251, 4, 16
1788581867855416737,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 9, 8, 2633, 100.20, 1695, 6251, 4, 16
1788581867855416737,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 12, 7, 2633, 92.20, 1695, 6251, 4, 16
1788581867855416737,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 21, 17, 4831, 127.97, 1695, 6251, 4, 16
1788581867855416737,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 38, 16, 4831, 104.54, 1695, 6251, 4, 16
1788581868855472924,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 101.70, 1695, 6251, 4, 16
1788581868855472924,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 7, 2633, 93.32, 1695, 6251, 4, 16
1788581868855472924,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 20, 16, 4831, 126.66, 1695, 6251, 4, 16
1788581868855472924,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 38, 17, 4831, 106.35, 1695, 6251, 4, 16
1788581869855537672,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 9, 2633, 101.47, 1695, 6251, 4, 16
1788581869855537672,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 12, 7, 2633, 93.39, 1695, 6251, 4, 16
1788581869855537672,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 20, 16, 4831, 127.03, 1695, 6251, 4, 16
1788581869855537672,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 41, 17, 4831, 106.69, 1695, 6251, 4, 16
1788581870855594570,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 9, 2633, 100.96, 1695, 6251, 4, 16
1788581870855594570,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 8, 2633, 92.29, 1695, 6251, 4, 16
1788581870855594570,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 28, 16, 4831, 125.58, 1695, 6251, 4, 16
1788581870855594570,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 22, 17, 4831, 106.41, 1695, 6251, 4, 16
1788581871855652643,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 9, 8, 2633, 102.59, 1695, 6251, 4, 16
1788581871855652643,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 8, 2633, 93.40, 1695, 6251, 4, 16
1788581871855652643,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 24, 16, 4831, 127.47, 1695, 6251, 4, 16
1788581871855652643,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 29, 17, 4831, 106.98, 1695, 6251, 4, 16
1788581872855686740,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 101.50, 1695, 6251, 4, 16
1788581872855686740,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 8, 2633, 93.00, 1695, 6251, 4, 16
1788581872855686740,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 26, 16, 4831, 127.58, 1695, 6251, 4, 16
1788581872855686740,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 22, 17, 4831, 106.31, 1695, 6251, 4, 16
1788581873855739562,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 98.37, 1695, 6251, 4, 16
1788581873855739562,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 89.70, 1410, 6251, 4, 16
1788581873855739562,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 118.46, 1695, 6251, 4, 16
1788581873855739562,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 101.52, 1695, 6251, 4, 16
1788581874855798394,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 98.04, 1680, 6251, 4, 16
1788581874855798394,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 92.10, 1680, 6251, 4, 16
1788581874855798394,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 114.44, 1695, 6251, 4, 16
1788581874855798394,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 101.11, 1695, 6251, 4, 16
1788581875855865533,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 98.52, 1695, 6251, 4, 16
1788581875855865533,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 93.02, 1695, 6251, 4, 16
1788581875855865533,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 82, 32, 4831, 122.61, 1200, 6251, 4, 16
1788581875855865533,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 100, 39, 4831, 114.94, 1335, 6251, 4, 16
1788581876855928551,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 95.70, 1695, 6251, 4, 16
1788581876855928551,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 90.95, 1695, 6251, 4, 16
1788581876855928551,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 2, 0, 4831, 122.40, 1680, 6251, 4, 16
1788581876855928551,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 103.33, 1680, 6251, 4, 16
1788581877855989916,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 22, 9, 2633, 102.21, 1665, 6251, 4, 16
1788581877855989916,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 20, 8, 2633, 93.45, 1680, 6251, 4, 16
1788581877855989916,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 115.60, 1695, 6251, 4, 16
1788581877855989916,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 105.13, 1695, 6251, 4, 16
1788581878856054022,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 89.77, 1680, 6251, 4, 16
1788581878856054022,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 83.40, 1695, 6251, 4, 16
1788581878856054022,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 36, 14, 4831, 125.26, 1215, 6251, 4, 16
1788581878856054022,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 100, 40, 4831, 109.76, 1320, 6251, 4, 16
1788581879856117651,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 97.33, 1695, 6251, 4, 16
1788581879856117651,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 92.40, 1695, 6251, 4, 16
1788581879856117651,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 12, 4, 4831, 116.79, 1680, 6251, 4, 16
1788581879856117651,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 109.64, 1680, 6251, 4, 16
1788581880856176511,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 11, 9, 2633, 108.96, 1695, 6251, 4, 16
1788581880856176511,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 15, 9, 2633, 102.17, 1695, 6251, 4, 16
1788581880856176511,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 33, 19, 4831, 132.99, 1695, 6251, 4, 16
1788581880856176511,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 23, 19, 4831, 105.14, 1695, 6251, 4, 16
1788581881856239515,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 11, 9, 2633, 103.56, 1695, 6251, 4, 16
1788581881856239515,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 9, 2633, 96.97, 1695, 6251, 4, 16
1788581881856239515,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 36, 19, 4831, 130.48, 1695, 6251, 4, 16
1788581881856239515,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 25, 19, 4831, 110.12, 1695, 6251, 4, 16
1788581882856301040,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 11, 9, 2633, 107.23, 1695, 6251, 4, 16
1788581882856301040,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 15, 9, 2633, 96.31, 1695, 6251, 4, 16
1788581882856301040,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 30, 17, 4831, 126.87, 1695, 6251, 4, 16
1788581882856301040,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 23, 19, 4831, 115.40, 1695, 6251, 4, 16
1788581883856360418,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 101.92, 1695, 6251, 4, 16
1788581883856360418,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 11, 8, 2633, 91.56, 1695, 6251, 4, 16
1788581883856360418,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 34, 19, 4831, 125.52, 1695, 6251, 4, 16
1788581883856360418,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 20, 16, 4831, 108.26, 1695, 6251, 4, 16
1788581884856419860,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 12, 8, 2633, 104.36, 1695, 6251, 4, 16
1788581884856419860,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 9, 6, 2633, 94.25, 1695, 6251, 4, 16
1788581884856419860,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 22, 17, 4831, 126.95, 1695, 6251, 4, 16
1788581884856419860,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 22, 16, 4831, 112.86, 1695, 6251, 4, 16
1788581885856483496,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 11, 9, 2633, 100.29, 1695, 6251, 4, 16
1788581885856483496,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 9, 2633, 93.00, 1695, 6251, 4, 16
1788581885856483496,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 23, 19, 4831, 133.64, 1695, 6251, 4, 16
1788581885856483496,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 37, 19, 4831, 105.28, 1695, 6251, 4, 16
1788581886856543075,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 11, 9, 2633, 104.12, 1695, 6251, 4, 16
1788581886856543075,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 9, 2633, 95.19, 1695, 6251, 4, 16
1788581886856543075,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 23, 19, 4831, 132.42, 1695, 6251, 4, 16
1788581886856543075,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 38, 19, 4831, 111.01, 1695, 6251, 4, 16
1788581887856599207,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 11, 9, 2633, 103.61, 1695, 6251, 4, 16
1788581887856599207,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 8, 2633, 94.93, 1695, 6251, 4, 16
1788581887856599207,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 22, 18, 4831, 128.70, 1695, 6251, 4, 16
1788581887856599207,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 37, 19, 4831, 112.27, 1695, 6251, 4, 16
1788581888856660507,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 9, 7, 2633, 102.62, 1695, 6251, 4, 16
1788581888856660507,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 10, 7, 2633, 93.31, 1695, 6251, 4, 16
1788581888856660507,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 23, 19, 4831, 127.69, 1695, 6251, 4, 16
1788581888856660507,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 33, 17, 4831, 111.59, 1695, 6251, 4, 16
1788581889856729460,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 28, 11, 2633, 102.57, 1380, 6251, 4, 16
1788581889856729460,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 27, 10, 2633, 95.62, 1335, 6251, 4, 16
1788581889856729460,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 121.14, 1680, 6251, 4, 16
1788581889856729460,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 109.15, 1680, 6251, 4, 16
1788581890856794050,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 99.95, 1680, 6251, 4, 16
1788581890856794050,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 94.10, 1680, 6251, 4, 16
1788581890856794050,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 122.08, 1200, 6251, 4, 16
1788581890856794050,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 56, 10, 4831, 110.09, 1320, 6251, 4, 16
1788581891856853091,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 97.50, 1695, 6251, 4, 16
1788581891856853091,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 90.24, 1695, 6251, 4, 16
1788581891856853091,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 100, 39, 4831, 122.32, 1665, 6251, 4, 16
1788581891856853091,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 49, 19, 4831, 116.53, 1665, 6251, 4, 16
1788581892856911070,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 40, 17, 2633, 103.58, 1305, 6251, 4, 16
1788581892856911070,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 42, 17, 2633, 94.36, 1455, 6251, 4, 16
1788581892856911070,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 115.54, 1680, 6251, 4, 16
1788581892856911070,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 103.13, 1680, 6251, 4, 16
1788581893856964672,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 105.74, 1680, 6251, 4, 16
1788581893856964672,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 97.69, 1680, 6251, 4, 16
1788581893856964672,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 120.80, 1200, 6251, 4, 16
1788581893856964672,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 66, 16, 4831, 109.94, 1335, 6251, 4, 16
1788581894857016718,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 99.22, 1695, 6251, 4, 16
1788581894857016718,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 90.99, 1695, 6251, 4, 16
1788581894857016718,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 100, 39, 4831, 122.78, 1680, 6251, 4, 16
1788581894857016718,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 35, 13, 4831, 112.46, 1665, 6251, 4, 16
1788581895857080619,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 12, 9, 2633, 101.84, 1695, 6251, 4, 16
1788581895857080619,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 15, 9, 2633, 94.20, 1695, 6251, 4, 16
1788581895857080619,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 30, 19, 4831, 127.01, 1695, 6251, 4, 16
1788581895857080619,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 29, 19, 4831, 98.56, 1695, 6251, 4, 16
1788581896857134120,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 11, 9, 2633, 103.18, 1695, 6251, 4, 16
1788581896857134120,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 15, 9, 2633, 94.80, 1695, 6251, 4, 16
1788581896857134120,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 22, 18, 4831, 131.23, 1695, 6251, 4, 16
1788581896857134120,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 29, 19, 4831, 108.80, 1695, 6251, 4, 16
1788581897857192207,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 11, 9, 2633, 102.80, 1695, 6251, 4, 16
1788581897857192207,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 15, 9, 2633, 93.10, 1695, 6251, 4, 16
1788581897857192207,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 23, 19, 4831, 127.96, 1695, 6251, 4, 16
1788581897857192207,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 36, 17, 4831, 109.37, 1695, 6251, 4, 16
1788581898857258246,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 11, 9, 2633, 101.16, 1695, 6251, 4, 16
1788581898857258246,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 15, 9, 2633, 94.01, 1695, 6251, 4, 16
1788581898857258246,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 30, 19, 4831, 133.13, 1695, 6251, 4, 16
1788581898857258246,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 24, 19, 4831, 107.87, 1695, 6251, 4, 16
1788581899857321892,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 12, 7, 2633, 102.99, 1695, 6251, 4, 16
1788581899857321892,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 10, 7, 2633, 93.94, 1695, 6251, 4, 16
1788581899857321892,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 24, 17, 4831, 129.13, 1695, 6251, 4, 16
1788581899857321892,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 31, 16, 4831, 110.36, 1695, 6251, 4, 16
1788581900857394294,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 11, 9, 2633, 101.09, 1695, 6251, 4, 16
1788581900857394294,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 15, 9, 2633, 94.62, 1695, 6251, 4, 16
1788581900857394294,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 23, 19, 4831, 133.67, 1695, 6251, 4, 16
1788581900857394294,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 36, 19, 4831, 106.74, 1695, 6251, 4, 16
1788581901857438285,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 9, 7, 2633, 102.47, 1695, 6251, 4, 16
1788581901857438285,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 12, 7, 2633, 93.39, 1695, 6251, 4, 16
1788581901857438285,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 29, 18, 4831, 128.57, 1695, 6251, 4, 16
1788581901857438285,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 35, 18, 4831, 111.41, 1695, 6251, 4, 16
1788581902857482324,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 13, 9, 2633, 101.86, 1695, 6251, 4, 16
1788581902857482324,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 9, 2633, 93.66, 1695, 6251, 4, 16
1788581902857482324,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 23, 19, 4831, 131.18, 1695, 6251, 4, 16
1788581902857482324,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 36, 18, 4831, 108.64, 1695, 6251, 4, 16
1788581903857530311,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 11, 9, 2633, 102.95, 1695, 6251, 4, 16
1788581903857530311,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 15, 9, 2633, 94.72, 1695, 6251, 4, 16
1788581903857530311,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 34, 19, 4831, 132.71, 1695, 6251, 4, 16
1788581903857530311,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 31, 19, 4831, 109.75, 1695, 6251, 4, 16
1788581904857586948,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 49, 21, 2633, 100.15, 1245, 6251, 4, 16
1788581904857586948,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 49, 21, 2633, 93.33, 1530, 6251, 4, 16
1788581904857586948,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 117.94, 1695, 6251, 4, 16
1788581904857586948,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 107.70, 1680, 6251, 4, 16
1788581905857652182,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 102.68, 1680, 6251, 4, 16
1788581905857652182,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 97.25, 1680, 6251, 4, 16
1788581905857652182,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 121.84, 1200, 6251, 4, 16
1788581905857652182,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 36, 2, 4831, 99.10, 1335, 6251, 4, 16
1788581906857709318,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 96.73, 1695, 6251, 4, 16
1788581906857709318,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 90.56, 1695, 6251, 4, 16
1788581906857709318,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 100, 38, 4831, 124.88, 1680, 6251, 4, 16
1788581906857709318,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 40, 15, 4831, 111.94, 1680, 6251, 4, 16
