#Entity         GRACT        SMACT        DRAMA        PCITX                       PCIRX                       POWER             SMCLK        MMCLK        GPUTL             MCUTL             FBUSD             
ID                                                                                                              W                                                                                                
GPU 2           0.000        0.000        0.000        409972                      232521                      107.326           1695         6251         0                 0                 4830              
GPU 3           0.000        0.000        0.000        408437                      232008                      88.056            1695         6251         0                 0                 4830              
GPU 0           0.029        0.016        0.010        226137798                   169977757                   91.324            1695         6251         0                 0                 2632              
GPU 1           0.029        0.016        0.010        188598220                   170117837                   84.430            1695         6251         0                 0                 2632              
GPU 2           0.042        0.024        0.015        282073044                   250317408                   115.990           1215         6251         100               39                4830              
GPU 3           0.053        0.025        0.015        255588184                   265057564                   99.359            1635         6251         70                27                4830              
GPU 0           0.075        0.048        0.040        264472848                   234820949                   92.496            1695         6251         10                8                 2632              
GPU 1           0.095        0.049        0.040        233038706                   356164665                   86.552            1695         6251         13                6                 2632              
GPU 2           0.304        0.150        0.110        992295419                   1328496657                  115.605           1695         6251         28                15                4830              
GPU 3           0.246        0.148        0.110        896379407                   884251981                   98.220            1695         6251         24                16                4830              
GPU 0           0.091        0.064        0.062        32463274                    33148450                    104.124           1695         6251         9                 8                 2632              
GPU 1           0.137        0.065        0.062        52098755                    359542320                   94.556            1695         6251         14                8                 2632              
GPU 2           0.295        0.132        0.125        101112314                   743228364                   125.170           1695         6251         29                16                4830              
GPU 3           0.259        0.131        0.125        71184890                    481423769                   110.919           1695         6251         20                16                4830              
GPU 0           0.092        0.064        0.061        34250491                    50111123                    100.199           1695         6251         9                 8                 2632              
GPU 1           0.128        0.064        0.061        45607169                    302027946                   92.197            1695         6251         12                7                 2632              
GPU 2           0.267        0.135        0.129        76375728                    515438862                   129.241           1695         6251         21                17                4830              
GPU 3           0.289        0.135        0.129        91445428                    659162622                   104.543           1695         6251         38                16                4830              
GPU 0           0.090        0.065        0.062        31002879                    19039008                    101.702           1695         6251         10                8                 2632              
GPU 1           0.136        0.065        0.062        50758572                    347055821                   93.317            1695         6251         13                7                 2632              
GPU 2           0.211        0.135        0.129        32084318                    117387194                   126.675           1695         6251         20                16                4830              
GPU 3           0.374        0.137        0.129        159948025                   1274504869                  106.348           1695         6251         38                17                4830              
GPU 0           0.092        0.065        0.062        33119770                    38619019                    101.470           1695         6251         10                9                 2632              
GPU 1           0.128        0.065        0.062        45060939                    296167364                   93.392            1695         6251         12                7                 2632              
GPU 2           0.219        0.135        0.129        37586416                    166746176                   127.099           1695         6251         20                16                4830              
GPU 3           0.351        0.137        0.129        141869217                   1111907823                  106.692           1695         6251         41                17                4830              
GPU 0           0.092        0.064        0.062        33064680                    38179698                    100.963           1695         6251         10                9                 2632              
GPU 1           0.128        0.065        0.062        45330625                    298746519                   92.285            1695         6251         13                8                 2632              
GPU 2           0.229        0.137        0.131        44056631                    222719791                   125.826           1695         6251         28                16                4830              
GPU 3           0.352        0.139        0.131        139660083                   1089507536                  106.411           1695         6251         22                17                4830              
GPU 0           0.089        0.064        0.062        30895366                    18865343                    102.593           1695         6251         9                 8                 2632              
GPU 1           0.132        0.065        0.062        48118591                    324088418                   93.398            1695         6251         14                8                 2632              
GPU 2           0.306        0.137        0.130        106519863                   785697640                   127.356           1695         6251         24                16                4830              
GPU 3           0.215        0.135        0.130        33528237                    137277029                   106.983           1695         6251         29                17                4830              
#Entity         GRACT        SMACT        DRAMA        PCITX                       PCIRX                       POWER             SMCLK        MMCLK        GPUTL             MCUTL             FBUSD             
ID                                                                                                              W                                                                                                
GPU 0           0.089        0.064        0.062        30828098                    18848839                    101.498           1695         6251         10                8                 2632              
GPU 1           0.131        0.065        0.062        47342195                    316803085                   93.002            1695         6251         13                8                 2632              
GPU 2           0.272        0.137        0.130        78360530                    531764497                   127.655           1695         6251         26                16                4830              
GPU 3           0.234        0.136        0.130        47134305                    258951071                   106.306           1695         6251         22                17                4830              
GPU 0           0.072        0.051        0.049        25694471                    22843772                    98.366            1695         6251         0                 0                 2632              
GPU 1           0.104        0.052        0.049        37583873                    250333819                   89.704            1410         6251         0                 0                 2632              
GPU 2           0.190        0.106        0.101        45209500                    271584880                   120.174           1695         6251         0                 0                 4830              
GPU 3           0.238        0.106        0.100        82512226                    613806610                   101.523           1695         6251         0                 0                 4830              
GPU 0           0.091        0.053        0.033        703254023                   565959997                   98.040            1680         6251         0                 0                 2632              
GPU 1           0.098        0.054        0.033        590271763                   566761639                   92.095            1680         6251         0                 0                 2632              
GPU 2           0.175        0.110        0.067        1208288727                  1055635674                  114.459           1695         6251         0                 0                 4830              
GPU 3           0.202        0.110        0.067        1134192624                  1058832866                  101.110           1695         6251         0                 0                 4830              
GPU 0           0.061        0.037        0.023        477533158                   396211256                   98.518            1695         6251         0                 0                 2632              
GPU 1           0.065        0.037        0.023        402029171                   396605168                   93.021            1695         6251         0                 0                 2632              
GPU 2           0.193        0.119        0.072        1333289975                  1168413826                  118.400           1200         6251         82                32                4830              
GPU 3           0.269        0.121        0.072        1241776653                  1189391395                  114.941           1335         6251         100               39                4830              
GPU 0           0.061        0.037        0.023        476911941                   395676451                   95.700            1695         6251         0                 0                 2632              
GPU 1           0.065        0.037        0.023        401576349                   396178312                   90.948            1695         6251         0                 0                 2632              
GPU 2           0.356        0.226        0.128        2288682257                  1996037026                  127.392           1680         6251         2                 0                 4830              
GPU 3           0.400        0.222        0.128        2160222584                  1990182815                  103.330           1680         6251         0                 0                 4830              
GPU 0           0.099        0.058        0.037        728948349                   622398394                   102.208           1665         6251         22                9                 2632              
GPU 1           0.108        0.059        0.036        622798259                   625701611                   93.447            1680         6251         20                8                 2632              
GPU 2           0.176        0.110        0.067        1206882159                  1054415637                  114.888           1680         6251         0                 0                 4830              
GPU 3           0.218        0.111        0.067        1133508763                  1059448626                  105.128           1695         6251         0                 0                 4830              
GPU 0           0.088        0.053        0.033        702619376                   565435484                   89.769            1680         6251         0                 0                 2632              
GPU 1           0.093        0.053        0.033        582441030                   563549489                   83.402            1695         6251         0                 0                 2632              
GPU 2           0.175        0.110        0.067        1208371391                  1055732096                  121.383           1215         6251         36                14                4830              
GPU 3           0.226        0.111        0.067        1135185398                  1061734273                  109.762           1320         6251         100               40                4830              
GPU 0           0.062        0.037        0.023        477524630                   396183855                   97.334            1695         6251         0                 0                 2632              
GPU 1           0.067        0.037        0.023        402108290                   396842980                   92.398            1695         6251         0                 0                 2632              
GPU 2           0.375        0.237        0.134        2416257733                  2111086270                  124.421           1680         6251         12                4                 4830              
GPU 3           0.430        0.232        0.133        2268250914                  2118029744                  109.639           1680         6251         0                 0                 4830              
GPU 0           0.116        0.071        0.064        430811713                   423750880                   108.963           1695         6251         11                9                 2632              
GPU 1           0.153        0.072        0.064        400704116                   1348049136                  102.169           1695         6251         15                9                 2632              
GPU 2           0.268        0.113        0.115        386128449                   2589712854                  129.137           1695         6251         33                19                4830              
GPU 3           0.185        0.111        0.115        128155303                   312121890                   105.137           1695         6251         23                19                4830              
GPU 0           0.092        0.061        0.062        206963814                   135260433                   103.560           1695         6251         11                9                 2632              
GPU 1           0.121        0.061        0.061        177793880                   918022435                   96.968            1695         6251         14                9                 2632              
GPU 2           0.314        0.133        0.136        453698247                   3037303719                  131.495           1695         6251         36                19                4830              
GPU 3           0.209        0.130        0.135        129978583                   182565260                   110.116           1695         6251         25                19                4830              
GPU 0           0.097        0.061        0.062        222203483                   271055270                   107.227           1695         6251         11                9                 2632              
GPU 1           0.119        0.061        0.062        171724491                   862901615                   96.311            1695         6251         15                9                 2632              
GPU 2           0.281        0.132        0.136        351496251                   2121559215                  128.703           1695         6251         30                17                4830              
GPU 3           0.218        0.130        0.136        158340955                   437831048                   115.402           1695         6251         23                16                4830              
GPU 0           0.096        0.063        0.064        214955871                   142044200                   101.919           1695         6251         10                8                 2632              
GPU 1           0.124        0.063        0.064        179360809                   906363339                   91.564            1695         6251         11                8                 2632              
GPU 2           0.299        0.134        0.137        404436547                   2585961384                  126.835           1695         6251         34                19                4830              
GPU 3           0.218        0.132        0.137        149033360                   341103545                   108.265           1695         6251         20                18                4830              
GPU 0           0.091        0.061        0.062        203155247                   101517548                   104.365           1695         6251         12                8                 2632              
GPU 1           0.124        0.061        0.062        185101092                   980611974                   94.249            1695         6251         9                 6                 2632              
GPU 2           0.244        0.134        0.139        225102334                   959615468                   127.931           1695         6251         22                17                4830              
GPU 3           0.296        0.135        0.139        378716913                   2398559609                  112.120           1695         6251         34                19                4830              
GPU 0           0.111        0.066        0.067        259956368                   486902937                   100.285           1695         6251         11                9                 2632              
GPU 1           0.123        0.065        0.066        172158460                   820872539                   92.997            1695         6251         13                9                 2632              
GPU 2           0.252        0.140        0.145        227999178                   943180341                   130.919           1695         6251         23                19                4830              
GPU 3           0.319        0.142        0.145        422585421                   2746837322                  106.867           1695         6251         31                17                4830              
#Entity         GRACT        SMACT        DRAMA        PCITX                       PCIRX                       POWER             SMCLK        MMCLK        GPUTL             MCUTL             FBUSD             
ID                                                                                                              W                                                                                                
GPU 0           0.100        0.065        0.067        223096648                   154205622                   104.125           1695         6251         11                9                 2632              
GPU 1           0.129        0.066        0.066        187275312                   953670421                   95.191            1695         6251         14                9                 2632              
GPU 2           0.232        0.140        0.146        166759553                   384384534                   133.903           1695         6251         23                19                4830              
GPU 3           0.347        0.144        0.146        509635298                   3526264746                  109.444           1695         6251         36                19                4830              
GPU 0           0.101        0.066        0.067        226285769                   183117654                   103.609           1695         6251         11                9                 2632              
GPU 1           0.128        0.066        0.066        184213943                   926005593                   94.932            1695         6251         13                8                 2632              
GPU 2           0.224        0.141        0.147        139993338                   136614534                   131.060           1695         6251         22                18                4830              
GPU 3           0.363        0.145        0.147        553004494                   3909881227                  111.075           1695         6251         39                19                4830              
GPU 0           0.105        0.066        0.067        237863024                   286138946                   102.618           1695         6251         9                 7                 2632              
GPU 1           0.125        0.066        0.066        175587571                   847775354                   93.308            1695         6251         10                7                 2632              
GPU 2           0.239        0.140        0.145        189819045                   602008812                   128.329           1695         6251         23                19                4830              
GPU 3           0.326        0.142        0.145        449956928                   2999905867                  112.904           1695         6251         38                19                4830              
GPU 0           0.056        0.034        0.028        290322599                   247917676                   102.575           1380         6251         28                11                2632              
GPU 1           0.067        0.034        0.028        247264283                   505472609                   95.616            1335         6251         27                10                2632              
GPU 2           0.248        0.149        0.105        1272204947                  1353264559                  122.416           1680         6251         0                 0                 4830              
GPU 3           0.296        0.149        0.104        1243110968                  1770404190                  111.644           1680         6251         0                 0                 4830              
GPU 0           0.127        0.075        0.047        954750049                   792234565                   99.948            1680         6251         0                 0                 2632              
GPU 1           0.137        0.076        0.046        803871239                   793543448                   94.097            1680         6251         0                 0                 2632              
GPU 2           0.175        0.110        0.067        1208272293                  1055646712                  114.268           1695         6251         0                 0                 4830              
GPU 3           0.217        0.111        0.067        1134704671                  1060484146                  101.314           1695         6251         0                 0                 4830              
GPU 0           0.062        0.037        0.023        477578353                   396236029                   97.496            1695         6251         0                 0                 2632              
GPU 1           0.067        0.037        0.023        402143781                   396832185                   90.242            1695         6251         0                 0                 2632              
GPU 2           0.370        0.234        0.134        2357766558                  2092259760                  123.601           1200         6251         100               39                4830              
GPU 3           0.449        0.232        0.133        2267123534                  2118649055                  117.475           1335         6251         95                28                4830              
GPU 0           0.074        0.043        0.027        581297901                   489764373                   103.583           1305         6251         40                17                2632              
GPU 1           0.083        0.045        0.028        468342512                   490524891                   94.356            1455         6251         42                17                2632              
GPU 2           0.178        0.112        0.067        1264359122                  1072424956                  119.099           1680         6251         0                 0                 4830              
GPU 3           0.219        0.112        0.067        1133563185                  1059472314                  109.248           1680         6251         4                 2                 4830              
GPU 0           0.113        0.069        0.043        849685820                   697570628                   105.739           1680         6251         0                 0                 2632              
GPU 1           0.115        0.067        0.042        736499156                   698242041                   97.689            1680         6251         0                 0                 2632              
GPU 2           0.175        0.110        0.067        1224791478                  1074146771                  114.776           1695         6251         0                 0                 4830              
GPU 3           0.240        0.111        0.067        1136871742                  1081143509                  101.169           1695         6251         0                 0                 4830              
GPU 0           0.062        0.037        0.023        477056517                   395805382                   99.220            1695         6251         0                 0                 2632              
GPU 1           0.067        0.037        0.023        401651737                   396284539                   90.986            1695         6251         0                 0                 2632              
GPU 2           0.375        0.236        0.134        2397871412                  2090990699                  123.731           1335         6251         100               39                4830              
GPU 3           0.420        0.232        0.133        2265018815                  2097491540                  113.299           1320         6251         100               33                4830              
GPU 0           0.115        0.069        0.062        431252918                   493701170                   101.839           1695         6251         12                9                 2632              
GPU 1           0.147        0.069        0.062        388848760                   1267194322                  94.197            1695         6251         15                9                 2632              
GPU 2           0.226        0.103        0.105        286015462                   1762541912                  127.154           1695         6251         30                19                4830              
GPU 3           0.198        0.102        0.105        200952537                   1039385600                  102.531           1695         6251         18                15                4830              
GPU 0           0.098        0.062        0.064        223553972                   227336425                   103.184           1695         6251         11                9                 2632              
GPU 1           0.124        0.063        0.063        183200949                   944900331                   94.799            1695         6251         15                9                 2632              
GPU 2           0.233        0.135        0.140        190103101                   631068990                   132.360           1695         6251         22                18                4830              
GPU 3           0.365        0.139        0.140        573194392                   4133235110                  106.501           1695         6251         26                19                4830              
GPU 0           0.101        0.064        0.065        227516941                   250170286                   102.804           1695         6251         11                9                 2632              
GPU 1           0.129        0.064        0.064        195785956                   1050756752                  93.102            1695         6251         15                9                 2632              
GPU 2           0.260        0.140        0.146        250448308                   1134571948                  128.260           1695         6251         23                19                4830              
GPU 3           0.330        0.142        0.146        457171706                   3052136118                  110.462           1695         6251         27                17                4830              
GPU 0           0.100        0.065        0.067        224430419                   163976969                   101.158           1695         6251         11                9                 2632              
GPU 1           0.133        0.066        0.066        203074049                   1094562085                  94.012            1695         6251         15                9                 2632              
GPU 2           0.250        0.139        0.144        223501552                   903148335                   132.486           1695         6251         30                19                4830              
GPU 3           0.309        0.141        0.145        397110528                   2519297938                  106.643           1695         6251         31                17                4830              
GPU 0           0.111        0.065        0.067        257036996                   459501850                   102.993           1695         6251         12                7                 2632              
GPU 1           0.129        0.065        0.066        188177158                   961699119                   93.944            1695         6251         10                7                 2632              
GPU 2           0.262        0.138        0.142        267296773                   1314438526                  131.123           1695         6251         24                17                4830              
GPU 3           0.312        0.139        0.142        416129861                   2713103331                  110.501           1695         6251         33                19                4830              
#Entity         GRACT        SMACT        DRAMA        PCITX                       PCIRX                       POWER             SMCLK        MMCLK        GPUTL             MCUTL             FBUSD             
ID                                                                                                              W                                                                                                
GPU 0           0.096        0.063        0.065        213306465                   127398015                   101.089           1695         6251         11                9                 2632              
GPU 1           0.127        0.063        0.064        188153148                   985364377                   94.620            1695         6251         15                9                 2632              
GPU 2           0.248        0.141        0.146        212309348                   791882325                   132.036           1695         6251         23                19                4830              
GPU 3           0.314        0.143        0.146        407079346                   2601676688                  107.047           1695         6251         38                19                4830              
GPU 0           0.099        0.065        0.067        220419410                   128232411                   102.470           1695         6251         9                 7                 2632              
GPU 1           0.133        0.066        0.066        201415969                   1079951618                  93.387            1695         6251         12                7                 2632              
GPU 2           0.242        0.139        0.144        202482278                   723831823                   130.218           1695         6251         29                18                4830              
GPU 3           0.350        0.142        0.144        521900761                   3649516915                  111.757           1695         6251         39                19                4830              
GPU 0           0.100        0.065        0.067        223600608                   159428017                   101.860           1695         6251         13                9                 2632              
GPU 1           0.135        0.066        0.066        206090042                   1123122777                  93.656            1695         6251         14                9                 2632              
GPU 2           0.223        0.141        0.146        139263576                   135896393                   129.680           1695         6251         23                19                4830              
GPU 3           0.373        0.145        0.146        590612981                   4254357948                  109.706           1695         6251         35                17                4830              
GPU 0           0.105        0.066        0.067        238651134                   294326779                   102.953           1695         6251         11                9                 2632              
GPU 1           0.134        0.066        0.066        203963123                   1103323962                  94.723            1695         6251         15                9                 2632              
GPU 2           0.245        0.139        0.144        211323620                   801084889                   132.618           1695         6251         34                19                4830              
GPU 3           0.344        0.142        0.144        508862650                   3536932380                  107.808           1695         6251         38                18                4830              
GPU 0           0.107        0.064        0.044        738883825                   580023810                   100.148           1245         6251         49                21                2632              
GPU 1           0.119        0.064        0.044        621158393                   735596028                   93.331            1530         6251         49                21                2632              
GPU 2           0.243        0.137        0.092        1303978979                  1746103217                  121.229           1680         6251         0                 0                 4830              
GPU 3           0.237        0.135        0.091        1167282789                  1194751924                  109.664           1680         6251         0                 0                 4830              
GPU 0           0.062        0.037        0.023        477031581                   395753382                   102.682           1680         6251         0                 0                 2632              
GPU 1           0.070        0.037        0.023        402190187                   397074105                   97.250            1680         6251         0                 0                 2632              
GPU 2           0.208        0.127        0.077        1406288640                  1231067964                  113.899           1695         6251         0                 0                 4830              
GPU 3           0.282        0.130        0.077        1306629162                  1252063562                  98.801            1695         6251         0                 0                 4830              
GPU 0           0.061        0.037        0.023        476996023                   395753977                   96.727            1695         6251         0                 0                 2632              
GPU 1           0.067        0.037        0.023        401687206                   396378403                   90.562            1695         6251         0                 0                 2632              
GPU 2           0.343        0.218        0.124        2216357578                  1934007477                  125.920           1230         6251         100               38                4830              
GPU 3           0.366        0.213        0.123        2095206134                  1925687366                  112.914           1335         6251         87                32                4830              
GPU 0           0.118        0.071        0.064        362247178                   449122971                   97.566            1695         6251         13                8                 2632              
GPU 1           0.146        0.072        0.064        352584619                   1168322505                  90.624            1695         6251         13                9                 2632              
GPU 2           0.241        0.107        0.109        280372299                   2049357626                  128.322           1695         6251         30                17                4830              
GPU 3           0.215        0.106        0.109        196289727                   1316787429                  100.854           1695         6251         23                17                4830              
GPU 0           0.093        0.062        0.063        115621953                   100021839                   107.769           1695         6251         10                8                 2632              
GPU 1           0.130        0.063        0.063        165625117                   1106394252                  95.926            1695         6251         13                8                 2632              
GPU 2           0.237        0.131        0.137        156247358                   814781546                   125.994           1695         6251         21                17                4830              
GPU 3           0.336        0.134        0.137        455357539                   3535496646                  116.745           1695         6251         39                17                4830              
GPU 0           0.091        0.061        0.063        112408509                   49637869                    98.157            1695         6251         10                8                 2632              
GPU 1           0.130        0.062        0.062        168893104                   1144162060                  89.401            1695         6251         13                8                 2632              
GPU 2           0.329        0.134        0.137        434901583                   3321100972                  120.127           1695         6251         34                17                4830              
GPU 3           0.242        0.132        0.137        167365768                   944217706                   111.389           1695         6251         21                17                4830              
GPU 0           0.099        0.063        0.064        134244128                   241573892                   97.720            1695         6251         10                8                 2632              
GPU 1           0.128        0.063        0.064        159358263                   1048386017                  91.480            1695         6251         13                8                 2632              
GPU 2           0.239        0.132        0.137        161036647                   857539607                   129.764           1695         6251         21                17                4830              
GPU 3           0.342        0.134        0.137        470718740                   3673361880                  98.181            1695         6251         36                17                4830              
GPU 0           0.100        0.063        0.064        136631685                   262229326                   100.355           1695         6251         10                8                 2632              
GPU 1           0.128        0.063        0.064        158576099                   1041627678                  94.853            1695         6251         13                8                 2632              
GPU 2           0.320        0.134        0.137        411002391                   3106477923                  139.849           1695         6251         31                17                4830              
GPU 3           0.221        0.131        0.137        104566659                   379681488                   101.479           1695         6251         22                17                4830              
GPU 0           0.096        0.063        0.064        123665768                   146923958                   107.004           1695         6251         10                8                 2632              
GPU 1           0.130        0.063        0.064        165268811                   1101873241                  96.236            1695         6251         13                7                 2632              
GPU 2           0.248        0.131        0.136        196237363                   1179498239                  128.740           1695         6251         21                17                4830              
GPU 3           0.332        0.134        0.137        443660160                   3432270576                  113.832           1695         6251         33                17                4830              
GPU 0           0.099        0.063        0.064        134592974                   246731653                   107.693           1695         6251         13                8                 2632              
GPU 1           0.129        0.063        0.064        162498547                   1077247049                  91.513            1695         6251         13                8                 2632              
GPU 2           0.212        0.132        0.138        75085289                    79917141                    118.721           1695         6251         21                17                4830              
GPU 3           0.366        0.136        0.138        546810669                   4356814774                  120.517           1695         6251         38                17                4830              
#Entity         GRACT        SMACT        DRAMA        PCITX                       PCIRX                       POWER             SMCLK        MMCLK        GPUTL             MCUTL             FBUSD             
ID                                                                                                              W                                                                                                
GPU 0           0.101        0.063        0.064        137574582                   271111707                   107.863           1695         6251         13                8                 2632              
GPU 1           0.133        0.064        0.065        171013754                   1151104611                  89.078            1695         6251         11                7                 2632              
GPU 2           0.210        0.131        0.137        74806292                    82018976                    116.428           1695         6251         21                17                4830              
GPU 3           0.366        0.135        0.137        547227898                   4361938012                  119.523           1695         6251         37                17                4830              
