time_ns,index,uuid,utilization.gpu,utilization.memory,memory.used,power.draw,clocks.sm,clocks.mem,pcie.link.gen.current,pcie.link.width.current
1788581806092330298,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 107.88, 1695, 6251, 4, 16
1788581806092330298,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 110.98, 1695, 6251, 4, 16
1788581806092330298,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 100, 39, 4831, 112.31, 1485, 6251, 4, 16
1788581806092330298,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 100, 39, 4831, 99.18, 1350, 6251, 4, 16
1788581807092391743,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 12, 8, 2633, 92.37, 1695, 6251, 4, 16
1788581807092391743,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 12, 8, 2633, 85.98, 1695, 6251, 4, 16
1788581807092391743,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 41, 16, 4831, 113.36, 1695, 6251, 4, 16
1788581807092391743,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 24, 16, 4831, 92.11, 1695, 6251, 4, 16
1788581808092445279,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 11, 8, 2633, 101.67, 1695, 6251, 4, 16
1788581808092445279,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 12, 8, 2633, 91.50, 1695, 6251, 4, 16
1788581808092445279,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 28, 16, 4831, 124.52, 1695, 6251, 4, 16
1788581808092445279,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 26, 16, 4831, 105.48, 1695, 6251, 4, 16
1788581809092500304,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 100.12, 1695, 6251, 4, 16
1788581809092500304,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 8, 2633, 91.72, 1695, 6251, 4, 16
1788581809092500304,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 20, 16, 4831, 123.95, 1695, 6251, 4, 16
1788581809092500304,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 38, 16, 4831, 105.26, 1695, 6251, 4, 16
1788581810092555118,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 11, 8, 2633, 96.38, 1695, 6251, 4, 16
1788581810092555118,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 8, 2633, 90.32, 1695, 6251, 4, 16
1788581810092555118,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 20, 16, 4831, 123.34, 1695, 6251, 4, 16
1788581810092555118,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 40, 16, 4831, 99.04, 1695, 6251, 4, 16
1788581811092610907,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 101.21, 1695, 6251, 4, 16
1788581811092610907,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 8, 2633, 92.31, 1695, 6251, 4, 16
1788581811092610907,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 27, 16, 4831, 125.19, 1695, 6251, 4, 16
1788581811092610907,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 29, 16, 4831, 105.35, 1695, 6251, 4, 16
1788581812092670318,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 9, 8, 2633, 100.34, 1695, 6251, 4, 16
1788581812092670318,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 8, 2633, 91.06, 1695, 6251, 4, 16
1788581812092670318,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 24, 17, 4831, 123.25, 1695, 6251, 4, 16
1788581812092670318,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 39, 16, 4831, 104.65, 1695, 6251, 4, 16
1788581813092731928,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 9, 8, 2633, 100.01, 1695, 6251, 4, 16
1788581813092731928,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 12, 8, 2633, 94.50, 1695, 6251, 4, 16
1788581813092731928,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 39, 16, 4831, 128.61, 1695, 6251, 4, 16
1788581813092731928,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 24, 17, 4831, 101.91, 1695, 6251, 4, 16
1788581814092793594,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 9, 8, 2633, 101.91, 1695, 6251, 4, 16
1788581814092793594,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 8, 2633, 92.68, 1695, 6251, 4, 16
1788581814092793594,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 20, 16, 4831, 124.36, 1695, 6251, 4, 16
1788581814092793594,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 39, 16, 4831, 108.08, 1695, 6251, 4, 16
1788581815092835289,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 95.05, 1695, 6251, 4, 16
1788581815092835289,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 88.50, 1695, 6251, 4, 16
1788581815092835289,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 117.44, 1695, 6251, 4, 16
1788581815092835289,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 95.39, 1695, 6251, 4, 16
1788581816092872191,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 100.89, 1695, 6251, 4, 16
1788581816092872191,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 92.38, 1695, 6251, 4, 16
1788581816092872191,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 41, 15, 4831, 112.53, 1680, 6251, 4, 16
1788581816092872191,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 100.19, 1680, 6251, 4, 16
1788581817092928485,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 108.63, 1695, 6251, 4, 16
1788581817092928485,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 101.23, 1695, 6251, 4, 16
1788581817092928485,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 95, 36, 4831, 121.68, 1665, 6251, 4, 16
1788581817092928485,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 16, 6, 4831, 103.62, 1650, 6251, 4, 16
1788581818092980733,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 107.78, 1650, 6251, 4, 16
1788581818092980733,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 58, 24, 2633, 100.03, 1380, 6251, 4, 16
1788581818092980733,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 118.14, 1680, 6251, 4, 16
1788581818092980733,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 99.50, 1680, 6251, 4, 16
1788581819093045117,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 96.61, 1680, 6251, 4, 16
1788581819093045117,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 90.52, 1680, 6251, 4, 16
1788581819093045117,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 119.53, 1695, 6251, 4, 16
1788581819093045117,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 21, 0, 4831, 98.52, 1695, 6251, 4, 16
1788581820093114051,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 99.04, 1695, 6251, 4, 16
1788581820093114051,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 91.57, 1695, 6251, 4, 16
1788581820093114051,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 100, 39, 4831, 129.82, 1440, 6251, 4, 16
1788581820093114051,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 83, 32, 4831, 113.86, 1320, 6251, 4, 16
1788581821093178741,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 97.36, 1620, 6251, 4, 16
1788581821093178741,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 4, 0, 2633, 90.20, 1695, 6251, 4, 16
1788581821093178741,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 110.64, 1680, 6251, 4, 16
1788581821093178741,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 99.60, 1680, 6251, 4, 16
1788581822093241181,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 94.72, 1680, 6251, 4, 16
1788581822093241181,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 87.91, 1680, 6251, 4, 16
1788581822093241181,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 120.63, 1215, 6251, 4, 16
1788581822093241181,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 68, 25, 4831, 105.78, 1395, 6251, 4, 16
1788581823093300430,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 11, 9, 2633, 95.72, 1695, 6251, 4, 16
1788581823093300430,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 15, 9, 2633, 88.06, 1695, 6251, 4, 16
1788581823093300430,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 30, 19, 4831, 125.87, 1695, 6251, 4, 16
1788581823093300430,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 31, 19, 4831, 109.05, 1695, 6251, 4, 16
1788581824093361965,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 11, 9, 2633, 103.46, 1695, 6251, 4, 16
1788581824093361965,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 8, 2633, 95.75, 1695, 6251, 4, 16
1788581824093361965,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 25, 17, 4831, 132.49, 1695, 6251, 4, 16
1788581824093361965,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 26, 19, 4831, 109.78, 1695, 6251, 4, 16
1788581825093421561,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 9, 7, 2633, 101.49, 1695, 6251, 4, 16
1788581825093421561,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 12, 7, 2633, 93.42, 1695, 6251, 4, 16
1788581825093421561,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 29, 19, 4831, 126.69, 1695, 6251, 4, 16
1788581825093421561,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 27, 17, 4831, 110.34, 1695, 6251, 4, 16
1788581826093479457,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 11, 9, 2633, 102.60, 1695, 6251, 4, 16
1788581826093479457,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 9, 2633, 94.21, 1695, 6251, 4, 16
1788581826093479457,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 23, 19, 4831, 131.97, 1695, 6251, 4, 16
1788581826093479457,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 40, 19, 4831, 107.40, 1695, 6251, 4, 16
1788581827093537670,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 14, 9, 2633, 104.24, 1695, 6251, 4, 16
1788581827093537670,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 8, 2633, 95.59, 1695, 6251, 4, 16
1788581827093537670,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 20, 17, 4831, 129.54, 1695, 6251, 4, 16
1788581827093537670,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 38, 19, 4831, 112.18, 1695, 6251, 4, 16
1788581828093590708,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 12, 9, 2633, 100.44, 1695, 6251, 4, 16
1788581828093590708,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 9, 2633, 92.15, 1695, 6251, 4, 16
1788581828093590708,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 23, 19, 4831, 128.41, 1695, 6251, 4, 16
1788581828093590708,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 36, 18, 4831, 108.02, 1695, 6251, 4, 16
1788581829093652251,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 14, 9, 2633, 103.69, 1695, 6251, 4, 16
1788581829093652251,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 9, 2633, 94.47, 1695, 6251, 4, 16
1788581829093652251,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 22, 18, 4831, 133.22, 1695, 6251, 4, 16
1788581829093652251,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 39, 19, 4831, 108.58, 1695, 6251, 4, 16
1788581830093718084,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 12, 7, 2633, 100.81, 1695, 6251, 4, 16
1788581830093718084,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 10, 7, 2633, 92.93, 1695, 6251, 4, 16
1788581830093718084,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 23, 18, 4831, 128.19, 1695, 6251, 4, 16
1788581830093718084,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 20, 16, 4831, 109.68, 1695, 6251, 4, 16
1788581831093783883,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 96.68, 1695, 6251, 4, 16
1788581831093783883,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 88.84, 1695, 6251, 4, 16
1788581831093783883,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 47, 18, 4831, 124.60, 1680, 6251, 4, 16
1788581831093783883,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 109.49, 1680, 6251, 4, 16
1788581832093852823,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 101.25, 1695, 6251, 4, 16
1788581832093852823,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 95.35, 1695, 6251, 4, 16
1788581832093852823,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 90, 34, 4831, 128.10, 1665, 6251, 4, 16
1788581832093852823,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 11, 4, 4831, 102.92, 1650, 6251, 4, 16
1788581833093912264,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 3, 1, 2633, 107.48, 1425, 6251, 4, 16
1788581833093912264,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 1, 0, 2633, 99.90, 1695, 6251, 4, 16
1788581833093912264,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 117.76, 1680, 6251, 4, 16
1788581833093912264,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 97.84, 1680, 6251, 4, 16
1788581834093968900,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 97.93, 1680, 6251, 4, 16
1788581834093968900,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 91.89, 1680, 6251, 4, 16
1788581834093968900,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 118.67, 1695, 6251, 4, 16
1788581834093968900,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 99.80, 1695, 6251, 4, 16
1788581835094038537,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 97.79, 1695, 6251, 4, 16
1788581835094038537,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 89.59, 1695, 6251, 4, 16
1788581835094038537,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 91, 36, 4831, 124.19, 1200, 6251, 4, 16
1788581835094038537,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 100, 39, 4831, 119.22, 1320, 6251, 4, 16
1788581836094105328,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 104.67, 1695, 6251, 4, 16
1788581836094105328,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 87.57, 1695, 6251, 4, 16
1788581836094105328,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 118.74, 1680, 6251, 4, 16
1788581836094105328,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 108.60, 1680, 6251, 4, 16
1788581837094165089,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 106.54, 1680, 6251, 4, 16
1788581837094165089,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 98.05, 1680, 6251, 4, 16
1788581837094165089,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 124.55, 1695, 6251, 4, 16
1788581837094165089,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 101.70, 1695, 6251, 4, 16
1788581838094226303,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 11, 9, 2633, 96.33, 1695, 6251, 4, 16
1788581838094226303,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 9, 2633, 90.48, 1695, 6251, 4, 16
1788581838094226303,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 38, 19, 4831, 124.54, 1695, 6251, 4, 16
1788581838094226303,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 20, 17, 4831, 109.03, 1695, 6251, 4, 16
1788581839094288111,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 12, 8, 2633, 102.74, 1695, 6251, 4, 16
1788581839094288111,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 8, 2633, 93.43, 1695, 6251, 4, 16
1788581839094288111,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 19, 15, 4831, 130.40, 1695, 6251, 4, 16
1788581839094288111,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 34, 19, 4831, 110.62, 1695, 6251, 4, 16
1788581840094351248,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 11, 9, 2633, 101.26, 1695, 6251, 4, 16
1788581840094351248,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 15, 9, 2633, 92.74, 1695, 6251, 4, 16
1788581840094351248,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 23, 19, 4831, 130.33, 1695, 6251, 4, 16
1788581840094351248,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 34, 19, 4831, 108.45, 1695, 6251, 4, 16
1788581841094415225,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 11, 8, 2633, 103.48, 1695, 6251, 4, 16
1788581841094415225,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 8, 2633, 93.73, 1695, 6251, 4, 16
1788581841094415225,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 19, 15, 4831, 132.10, 1695, 6251, 4, 16
1788581841094415225,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 28, 18, 4831, 109.85, 1695, 6251, 4, 16
1788581842094483611,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 12, 8, 2633, 100.60, 1695, 6251, 4, 16
1788581842094483611,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 9, 2633, 92.95, 1695, 6251, 4, 16
1788581842094483611,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 23, 19, 4831, 129.94, 1695, 6251, 4, 16
1788581842094483611,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 28, 17, 4831, 108.59, 1695, 6251, 4, 16
1788581843094543487,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 11, 9, 2633, 103.98, 1695, 6251, 4, 16
1788581843094543487,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 9, 2633, 94.25, 1695, 6251, 4, 16
1788581843094543487,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 22, 18, 4831, 134.40, 1695, 6251, 4, 16
1788581843094543487,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 40, 19, 4831, 108.05, 1695, 6251, 4, 16
1788581844094601745,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 12, 8, 2633, 103.94, 1695, 6251, 4, 16
1788581844094601745,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 12, 8, 2633, 94.54, 1695, 6251, 4, 16
1788581844094601745,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 23, 16, 4831, 129.73, 1695, 6251, 4, 16
1788581844094601745,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 32, 19, 4831, 112.80, 1695, 6251, 4, 16
1788581845094666708,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 101.92, 1695, 6251, 4, 16
1788581845094666708,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 10, 6, 2633, 93.41, 1695, 6251, 4, 16
1788581845094666708,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 21, 17, 4831, 130.22, 1695, 6251, 4, 16
1788581845094666708,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 37, 18, 4831, 111.85, 1695, 6251, 4, 16
1788581846094736952,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 96.76, 1695, 6251, 4, 16
1788581846094736952,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 91.64, 1695, 6251, 4, 16
1788581846094736952,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 100, 38, 4831, 128.61, 1455, 6251, 4, 16
1788581846094736952,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 85, 32, 4831, 114.79, 1335, 6251, 4, 16
1788581847094802010,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 98.96, 1695, 6251, 4, 16
1788581847094802010,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 95.21, 1695, 6251, 4, 16
1788581847094802010,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 100, 40, 4831, 120.28, 1215, 6251, 4, 16
1788581847094802010,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 100, 38, 4831, 105.43, 1320, 6251, 4, 16
1788581848094864118,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 109.16, 1695, 6251, 4, 16
1788581848094864118,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 100.34, 1695, 6251, 4, 16
1788581848094864118,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 11, 3, 4831, 121.54, 1680, 6251, 4, 16
1788581848094864118,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 104.51, 1680, 6251, 4, 16
