#Entity         GRACT        SMACT        DRAMA        PCITX                       PCIRX                       POWER             SMCLK        MMCLK        GPUTL             MCUTL             FBUSD             
ID                                                                                                              W                                                                                                
GPU 3           0.219        0.111        0.067        1133472260                  1059496175                  92.110            1695         6251         24                16                4830              
GPU 0           0.134        0.078        0.069        214366261                   326760846                   101.573           1695         6251         11                8                 2632              
GPU 1           0.144        0.077        0.068        186272275                   386818262                   91.504            1695         6251         12                8                 2632              
GPU 2           0.278        0.131        0.125        87571081                    621525189                   124.522           1695         6251         28                16                4830              
GPU 3           0.289        0.132        0.125        95162244                    697338437                   105.481           1695         6251         26                16                4830              
GPU 0           0.108        0.065        0.062        45909917                    153606054                   100.001           1695         6251         10                8                 2632              
GPU 1           0.119        0.065        0.062        38302380                    235693793                   91.721            1695         6251         13                8                 2632              
GPU 2           0.227        0.135        0.129        43606185                    220565611                   123.954           1695         6251         20                16                4830              
GPU 3           0.353        0.137        0.129        143310899                   1124930709                  105.259           1695         6251         38                16                4830              
GPU 0           0.106        0.065        0.062        44974174                    145345394                   96.725            1695         6251         11                8                 2632              
GPU 1           0.127        0.065        0.062        44228606                    288817507                   90.317            1695         6251         14                8                 2632              
GPU 2           0.222        0.135        0.129        39758415                    186291653                   123.340           1695         6251         20                16                4830              
GPU 3           0.366        0.137        0.129        152798188                   1210230959                  99.042            1695         6251         40                16                4830              
GPU 0           0.107        0.063        0.060        46154597                    163674686                   100.922           1695         6251         10                8                 2632              
GPU 1           0.128        0.064        0.061        46250052                    307562621                   92.314            1695         6251         13                8                 2632              
GPU 2           0.211        0.131        0.125        35344459                    151409083                   125.195           1695         6251         27                16                4830              
GPU 3           0.363        0.133        0.125        151636918                   1205398715                  105.353           1695         6251         29                16                4830              
GPU 0           0.110        0.064        0.062        48227114                    174890314                   99.687            1695         6251         9                 8                 2632              
GPU 1           0.128        0.064        0.061        45996568                    306569087                   91.062            1695         6251         14                8                 2632              
GPU 2           0.221        0.135        0.129        38625731                    176226145                   123.246           1695         6251         24                17                4830              
GPU 3           0.365        0.137        0.129        151798191                   1201507721                  104.653           1695         6251         39                16                4830              
GPU 0           0.101        0.064        0.062        40816122                    108505904                   101.349           1695         6251         9                 8                 2632              
GPU 1           0.130        0.064        0.061        47052607                    314727080                   94.498            1695         6251         12                8                 2632              
GPU 2           0.214        0.135        0.129        33482103                    129672170                   128.609           1695         6251         39                16                4830              
GPU 3           0.386        0.137        0.129        167425370                   1341544334                  101.910           1695         6251         24                17                4830              
#Entity         GRACT        SMACT        DRAMA        PCITX                       PCIRX                       POWER             SMCLK        MMCLK        GPUTL             MCUTL             FBUSD             
ID                                                                                                              W                                                                                                
GPU 0           0.092        0.064        0.062        33057885                    38332467                    101.566           1695         6251         9                 8                 2632              
GPU 1           0.137        0.065        0.062        52147525                    360148150                   92.680            1695         6251         14                8                 2632              
GPU 2           0.263        0.135        0.129        72619361                    482423890                   124.362           1695         6251         20                16                4830              
GPU 3           0.329        0.136        0.129        123638843                   948497165                   108.083           1695         6251         39                16                4830              
GPU 0           0.090        0.064        0.062        31636421                    25832643                    95.917            1695         6251         0                 0                 2632              
GPU 1           0.142        0.065        0.062        56088809                    395438046                   88.497            1695         6251         0                 0                 2632              
GPU 2           0.212        0.133        0.128        33882825                    134800693                   117.439           1695         6251         0                 0                 4830              
GPU 3           0.384        0.136        0.128        168419370                   1352151393                  95.394            1695         6251         0                 0                 4830              
GPU 0           0.029        0.020        0.019        11191678                    15703376                    100.913           1695         6251         0                 0                 2632              
GPU 1           0.042        0.020        0.019        16416638                    111043072                   92.376            1695         6251         0                 0                 2632              
GPU 2           0.061        0.041        0.040        7316160                     10931976                    112.529           1680         6251         41                15                4830              
GPU 3           0.121        0.042        0.039        53973335                    433591619                   100.186           1680         6251         0                 0                 4830              
GPU 0           0.082        0.047        0.033        483268473                   413727740                   108.571           1695         6251         0                 0                 2632              
GPU 1           0.093        0.048        0.033        411086549                   463228709                   101.230           1695         6251         0                 0                 2632              
GPU 2           0.240        0.134        0.088        1232376081                  1258872886                  121.675           1665         6251         95                36                4830              
GPU 3           0.254        0.134        0.087        1136927806                  1066303438                  103.622           1650         6251         16                6                 4830              
GPU 0           0.110        0.063        0.042        710302084                   587463968                   101.038           1305         6251         0                 0                 2632              
GPU 1           0.116        0.062        0.041        598349169                   624567911                   100.026           1380         6251         58                24                2632              
GPU 2           0.207        0.128        0.084        1217469230                  1110612227                  118.144           1680         6251         0                 0                 4830              
GPU 3           0.260        0.129        0.084        1152688632                  1196080988                  99.503            1680         6251         0                 0                 4830              
GPU 0           0.061        0.037        0.023        477674532                   396336454                   96.749            1680         6251         0                 0                 2632              
GPU 1           0.065        0.037        0.023        402186778                   396743862                   90.517            1680         6251         0                 0                 2632              
GPU 2           0.282        0.176        0.104        1856267491                  1640047224                  119.526           1695         6251         0                 0                 4830              
GPU 3           0.358        0.176        0.104        1755314576                  1653175053                  98.518            1695         6251         21                0                 4830              
GPU 0           0.061        0.037        0.023        477076412                   395813533                   98.753            1695         6251         0                 0                 2632              
GPU 1           0.067        0.037        0.023        401729353                   396390713                   91.566            1695         6251         0                 0                 2632              
GPU 2           0.263        0.167        0.097        1767446685                  1525945405                  129.817           1440         6251         100               39                4830              
GPU 3           0.303        0.165        0.097        1647419127                  1526576649                  113.863           1320         6251         83                32                4830              
GPU 0           0.126        0.075        0.047        954976545                   792421780                   97.007            1695         6251         0                 0                 2632              
GPU 1           0.135        0.075        0.046        803810629                   793328906                   90.201            1695         6251         4                 0                 2632              
GPU 2           0.175        0.110        0.067        1208366207                  1055710373                  110.642           1680         6251         0                 0                 4830              
GPU 3           0.212        0.111        0.067        1134705719                  1060082154                  99.597            1680         6251         0                 0                 4830              
GPU 0           0.069        0.041        0.034        318370019                   314784888                   94.858            1680         6251         0                 0                 2632              
GPU 1           0.100        0.042        0.034        327618453                   1045737677                  87.911            1680         6251         0                 0                 2632              
GPU 2           0.281        0.161        0.116        1318738313                  1710480519                  120.633           1215         6251         0                 0                 4830              
GPU 3           0.319        0.160        0.116        1260426395                  1872670800                  105.783           1395         6251         68                25                4830              
GPU 0           0.061        0.038        0.032        290532966                   196614727                   94.568            1695         6251         11                9                 2632              
GPU 1           0.077        0.038        0.032        264323656                   636736082                   88.063            1695         6251         15                9                 2632              
GPU 2           0.284        0.156        0.111        1349439732                  2018779511                  125.873           1695         6251         30                19                4830              
GPU 3           0.279        0.155        0.111        1217936784                  1523263001                  109.054           1695         6251         31                19                4830              
GPU 0           0.132        0.081        0.074        466047097                   478963619                   103.202           1695         6251         11                9                 2632              
GPU 1           0.165        0.082        0.075        404111384                   1261572482                  95.746            1695         6251         14                8                 2632              
GPU 2           0.302        0.132        0.135        412673417                   2671897744                  132.486           1695         6251         25                17                4830              
GPU 3           0.258        0.131        0.135        278562574                   1519906736                  109.781           1695         6251         26                19                4830              
GPU 0           0.096        0.064        0.066        215926573                   94741396                    102.406           1695         6251         9                 7                 2632              
GPU 1           0.130        0.064        0.065        198326216                   1071118246                  93.419            1695         6251         12                7                 2632              
GPU 2           0.302        0.141        0.146        381327221                   2311616236                  126.691           1695         6251         29                19                4830              
GPU 3           0.297        0.141        0.146        359476903                   2173478179                  110.336           1695         6251         27                17                4830              
GPU 0           0.104        0.065        0.067        235782918                   265457742                   101.645           1695         6251         11                9                 2632              
GPU 1           0.135        0.066        0.066        207579338                   1135346664                  94.213            1695         6251         14                9                 2632              
GPU 2           0.243        0.138        0.144        207402014                   761283634                   131.970           1695         6251         23                19                4830              
GPU 3           0.349        0.142        0.144        518720883                   3616267224                  107.405           1695         6251         40                19                4830              
GPU 0           0.103        0.065        0.067        234603872                   257352385                   104.991           1695         6251         14                9                 2632              
GPU 1           0.132        0.065        0.066        197457358                   1044421974                  95.593            1695         6251         13                8                 2632              
GPU 2           0.227        0.138        0.144        158198582                   318133134                   129.538           1695         6251         20                17                4830              
GPU 3           0.366        0.142        0.144        570621299                   4084434341                  112.178           1695         6251         38                19                4830              
#Entity         GRACT        SMACT        DRAMA        PCITX                       PCIRX                       POWER             SMCLK        MMCLK        GPUTL             MCUTL             FBUSD             
ID                                                                                                              W                                                                                                
GPU 0           0.119        0.066        0.067        284396169                   706746434                   101.297           1695         6251         12                9                 2632              
GPU 1           0.127        0.066        0.066        183348294                   918449044                   92.151            1695         6251         14                9                 2632              
GPU 2           0.245        0.139        0.144        212262823                   804549885                   128.410           1695         6251         23                19                4830              
GPU 3           0.338        0.141        0.144        488526317                   3351056208                  108.019           1695         6251         36                18                4830              
GPU 0           0.112        0.064        0.065        265563623                   597491778                   102.784           1695         6251         14                9                 2632              
GPU 1           0.128        0.064        0.065        192171319                   1018677606                  94.470            1695         6251         13                9                 2632              
GPU 2           0.243        0.141        0.146        199732645                   679649527                   133.221           1695         6251         22                18                4830              
GPU 3           0.346        0.144        0.146        505341840                   3486728993                  108.576           1695         6251         39                19                4830              
GPU 0           0.112        0.066        0.067        261799941                   501817461                   101.813           1695         6251         12                7                 2632              
GPU 1           0.129        0.065        0.066        189174399                   973163124                   92.935            1695         6251         10                7                 2632              
GPU 2           0.244        0.141        0.147        201682985                   695460626                   128.188           1695         6251         23                18                4830              
GPU 3           0.344        0.144        0.147        497759620                   3417216707                  109.685           1695         6251         20                16                4830              
GPU 0           0.127        0.072        0.070        383056088                   646932875                   97.060            1695         6251         0                 0                 2632              
GPU 1           0.143        0.074        0.070        307274459                   1049654774                  88.838            1695         6251         0                 0                 2632              
GPU 2           0.271        0.133        0.136        315143293                   1794517513                  124.603           1680         6251         47                18                4830              
GPU 3           0.267        0.133        0.136        302165599                   1732063394                  109.491           1680         6251         0                 0                 4830              
GPU 0           0.075        0.044        0.034        411042127                   362496719                   101.244           1695         6251         0                 0                 2632              
GPU 1           0.084        0.043        0.033        328408735                   569168434                   95.354            1695         6251         0                 0                 2632              
GPU 2           0.270        0.152        0.107        1324934594                  1801169106                  128.104           1665         6251         90                34                4830              
GPU 3           0.267        0.151        0.107        1197409573                  1341448469                  102.917           1650         6251         11                4                 4830              
GPU 0           0.102        0.058        0.037        720529934                   601750578                   108.612           1695         6251         3                 1                 2632              
GPU 1           0.106        0.058        0.037        600436330                   614522366                   99.902            1695         6251         1                 0                 2632              
GPU 2           0.189        0.115        0.072        1226377791                  1180212058                  117.758           1680         6251         0                 0                 4830              
GPU 3           0.216        0.116        0.072        1139479717                  1071084687                  97.838            1680         6251         0                 0                 4830              
GPU 0           0.061        0.037        0.023        477457789                   396146554                   98.115            1680         6251         0                 0                 2632              
GPU 1           0.066        0.037        0.023        402030615                   396627635                   91.886            1680         6251         0                 0                 2632              
GPU 2           0.305        0.191        0.112        1987235524                  1754030579                  118.672           1695         6251         0                 0                 4830              
GPU 3           0.365        0.190        0.112        1890403056                  1777515031                  99.799            1695         6251         0                 0                 4830              
GPU 0           0.062        0.037        0.023        476822720                   395603317                   97.614            1680         6251         0                 0                 2632              
GPU 1           0.067        0.037        0.023        401502953                   396203966                   89.589            1695         6251         0                 0                 2632              
GPU 2           0.240        0.152        0.089        1634653475                  1410410308                  124.192           1200         6251         91                36                4830              
GPU 3           0.284        0.150        0.088        1510630960                  1399834513                  119.220           1320         6251         100               39                4830              
GPU 0           0.125        0.075        0.047        954915406                   792380074                   95.198            1695         6251         0                 0                 2632              
GPU 1           0.134        0.075        0.046        803842755                   793234333                   87.572            1695         6251         0                 0                 2632              
GPU 2           0.176        0.110        0.067        1208463892                  1055793168                  118.738           1680         6251         0                 0                 4830              
GPU 3           0.214        0.111        0.067        1134857013                  1060394440                  108.598           1680         6251         0                 0                 4830              
GPU 0           0.069        0.042        0.035        322917975                   282875259                   106.653           1680         6251         0                 0                 2632              
GPU 1           0.081        0.042        0.034        273478261                   529341744                   98.048            1680         6251         0                 0                 2632              
GPU 2           0.291        0.162        0.117        1351036822                  1961742067                  124.548           1695         6251         0                 0                 4830              
GPU 3           0.316        0.162        0.117        1236828193                  1623878606                  101.700           1695         6251         0                 0                 4830              
GPU 0           0.064        0.038        0.032        306006400                   259661963                   95.409            1695         6251         11                9                 2632              
GPU 1           0.072        0.038        0.032        251774250                   495409995                   90.483            1695         6251         13                9                 2632              
GPU 2           0.260        0.157        0.113        1280568236                  1359812793                  124.540           1695         6251         38                19                4830              
GPU 3           0.299        0.157        0.112        1268053613                  1933855593                  109.031           1695         6251         20                17                4830              
GPU 0           0.125        0.078        0.071        449974335                   404214588                   102.928           1695         6251         12                8                 2632              
GPU 1           0.154        0.078        0.071        380392631                   1089458839                  93.428            1695         6251         13                8                 2632              
GPU 2           0.285        0.125        0.128        387844170                   2502043893                  130.404           1695         6251         19                15                4830              
GPU 3           0.244        0.125        0.129        260280412                   1401866352                  110.622           1695         6251         34                19                4830              
GPU 0           0.105        0.064        0.066        239898451                   340234651                   101.728           1695         6251         11                9                 2632              
GPU 1           0.130        0.065        0.065        196109132                   1039392136                  92.744            1695         6251         15                9                 2632              
GPU 2           0.266        0.137        0.142        279219718                   1417233377                  130.332           1695         6251         23                19                4830              
GPU 3           0.325        0.139        0.142        453110339                   3042493318                  108.449           1695         6251         34                19                4830              
GPU 0           0.101        0.064        0.065        230623762                   249512371                   103.918           1695         6251         11                8                 2632              
GPU 1           0.126        0.064        0.065        182931070                   932305977                   93.729            1695         6251         13                8                 2632              
GPU 2           0.249        0.140        0.145        219671418                   862715714                   132.100           1695         6251         19                15                4830              
GPU 3           0.344        0.143        0.146        498290003                   3422718224                  109.845           1695         6251         28                18                4830              
#Entity         GRACT        SMACT        DRAMA        PCITX                       PCIRX                       POWER             SMCLK        MMCLK        GPUTL             MCUTL             FBUSD             
ID                                                                                                              W                                                                                                
GPU 0           0.102        0.065        0.067        231762085                   230729936                   101.659           1695         6251         12                8                 2632              
GPU 1           0.132        0.066        0.066        198719083                   1055739136                  92.952            1695         6251         14                9                 2632              
GPU 2           0.260        0.138        0.143        258998431                   1233924708                  129.943           1695         6251         23                19                4830              
GPU 3           0.301        0.139        0.143        379103049                   2372005377                  108.593           1695         6251         28                17                4830              
GPU 0           0.110        0.065        0.066        257121970                   466491998                   102.469           1695         6251         11                9                 2632              
GPU 1           0.130        0.065        0.066        194178012                   1018715566                  94.248            1695         6251         14                9                 2632              
GPU 2           0.250        0.140        0.145        224677749                   916020469                   134.397           1695         6251         22                18                4830              
GPU 3           0.318        0.141        0.144        427760666                   2803481020                  108.050           1695         6251         40                19                4830              
GPU 0           0.103        0.065        0.067        232260320                   234620557                   105.002           1695         6251         12                8                 2632              
GPU 1           0.129        0.065        0.066        190907125                   988476460                   94.544            1695         6251         12                8                 2632              
GPU 2           0.229        0.141        0.146        158521839                   307512865                   129.729           1695         6251         23                16                4830              
GPU 3           0.373        0.145        0.146        586317099                   4213739635                  112.796           1695         6251         32                19                4830              
GPU 0           0.099        0.066        0.067        217610064                   139888108                   103.263           1695         6251         10                8                 2632              
GPU 1           0.135        0.066        0.066        208128250                   1140119042                  93.406            1695         6251         10                6                 2632              
GPU 2           0.236        0.141        0.146        178230245                   485400638                   130.222           1695         6251         21                17                4830              
GPU 3           0.368        0.145        0.146        573729494                   4101208341                  111.848           1695         6251         37                18                4830              
GPU 0           0.097        0.065        0.066        215749801                   100296981                   97.378            1695         6251         0                 0                 2632              
GPU 1           0.133        0.066        0.066        199712277                   1064949476                  91.643            1695         6251         0                 0                 2632              
GPU 2           0.223        0.141        0.147        139688649                   138805495                   128.606           1455         6251         100               38                4830              
GPU 3           0.382        0.145        0.147        613661565                   4460281316                  114.786           1335         6251         85                32                4830              
GPU 0           0.090        0.053        0.039        531682322                   445074550                   98.949            1695         6251         0                 0                 2632              
GPU 1           0.101        0.052        0.038        452548129                   694487952                   95.208            1695         6251         0                 0                 2632              
GPU 2           0.247        0.143        0.099        1293378473                  1582738607                  120.279           1215         6251         100               40                4830              
GPU 3           0.267        0.143        0.099        1212451121                  1538438971                  105.432           1320         6251         100               38                4830              
GPU 0           0.104        0.060        0.039        724199483                   576943203                   108.834           1695         6251         0                 0                 2632              
GPU 1           0.111        0.060        0.039        608090296                   663201808                   100.337           1695         6251         0                 0                 2632              
GPU 2           0.205        0.124        0.081        1239241952                  1238169701                  121.542           1680         6251         11                3                 4830              
GPU 3           0.226        0.124        0.080        1172824874                  1315490207                  104.513           1680         6251         0                 0                 4830              
GPU 0           0.062        0.037        0.023        477708592                   396349306                   101.011           1680         6251         13                9                 2632              
GPU 1           0.066        0.037        0.023        402234373                   396775225                   93.421            1680         6251         15                8                 2632              
GPU 2           0.289        0.180        0.106        1897808140                  1677511920                  124.094           1695         6251         13                6                 4830              
GPU 3           0.346        0.181        0.106        1790845412                  1683232906                  100.802           1695         6251         20                16                4830              
GPU 0           0.096        0.059        0.052        343065617                   331920976                   99.223            1695         6251         9                 7                 2632              
GPU 1           0.135        0.060        0.052        364690337                   1302142537                  89.931            1695         6251         13                7                 2632              
GPU 2           0.302        0.130        0.112        854706479                   3028738232                  125.743           1695         6251         28                17                4830              
GPU 3           0.214        0.126        0.111        548951025                   676952678                   107.853           1695         6251         38                17                4830              
GPU 0           0.097        0.061        0.063        129624544                   220986955                   97.245            1695         6251         10                8                 2632              
GPU 1           0.137        0.062        0.062        192471060                   1352878592                  90.968            1695         6251         15                8                 2632              
GPU 2           0.251        0.128        0.132        218257606                   1387269690                  128.842           1695         6251         21                17                4830              
GPU 3           0.330        0.130        0.133        454252703                   3538994042                  100.338           1695         6251         40                17                4830              
GPU 0           0.091        0.061        0.063        111836138                   69330328                    105.393           1695         6251         10                8                 2632              
GPU 1           0.143        0.063        0.063        208107900                   1490928577                  97.938            1695         6251         14                8                 2632              
GPU 2           0.237        0.131        0.137        158414899                   834688500                   134.620           1695         6251         24                17                4830              
GPU 3           0.365        0.135        0.137        546068928                   4352053257                  110.946           1695         6251         25                17                4830              
GPU 0           0.091        0.062        0.063        112452123                   49627098                    101.204           1695         6251         10                8                 2632              
GPU 1           0.140        0.062        0.062        198762253                   1412670256                  89.294            1695         6251         15                8                 2632              
GPU 2           0.227        0.131        0.137        126538498                   547218816                   119.788           1695         6251         28                17                4830              
GPU 3           0.362        0.135        0.137        531669403                   4221783966                  112.870           1695         6251         39                17                4830              
GPU 0           0.096        0.062        0.064        122697431                   138062773                   98.080            1695         6251         10                8                 2632              
GPU 1           0.141        0.063        0.064        197933333                   1395750490                  92.148            1695         6251         15                8                 2632              
GPU 2           0.217        0.131        0.137        95816653                    272776402                   132.278           1695         6251         21                17                4830              
GPU 3           0.389        0.136        0.137        615764979                   4978527859                  99.220            1695         6251         40                17                4830              
GPU 0           0.093        0.062        0.064        112847656                   50144214                    103.404           1695         6251         10                8                 2632              
GPU 1           0.141        0.063        0.064        197540522                   1392501570                  98.126            1695         6251         15                8                 2632              
GPU 2           0.209        0.130        0.136        74039065                    78812904                    139.745           1695         6251         21                17                4830              
GPU 3           0.393        0.135        0.137        631108595                   5119062642                  107.350           1695         6251         40                17                4830              
#Entity         GRACT        SMACT        DRAMA        PCITX                       PCIRX                       POWER             SMCLK        MMCLK        GPUTL             MCUTL             FBUSD             
ID                                                                                                              W                                                                                                
GPU 0           0.093        0.062        0.064        116010919                   79275188                    105.121           1695         6251         11                8                 2632              
GPU 1           0.141        0.063        0.064        199035218                   1406040836                  92.723            1695         6251         10                6                 2632              
GPU 2           0.208        0.129        0.136        73645114                    78358747                    121.245           1695         6251         21                17                4830              
GPU 3           0.390        0.134        0.136        618829870                   5013329922                  117.016           1695         6251         39                17                4830              
GPU 0           0.100        0.063        0.064        137701064                   274173364                   96.014            1695         6251         12                8                 2632              
GPU 1           0.130        0.063        0.064        162874916                   1080774721                  89.470            1695         6251         13                8                 2632              
GPU 2           0.210        0.131        0.137        74263335                    79100598                    122.588           1695         6251         21                17                4830              
GPU 3           0.391        0.136        0.137        619803861                   5016475115                  105.210           1695         6251         39                17                4830              
