#Entity         GRACT        SMACT        DRAMA        PCITX                       PCIRX                       POWER             SMCLK        MMCLK        GPUTL             MCUTL             FBUSD             
ID                                                                                                              W                                                                                                
GPU 3           0.302        0.191        0.183        44434646                    168985959                   112.626           1695         6251         7                 5                 4496              
GPU 0           0.126        0.076        0.073        53033887                    169926621                   92.658            1695         6251         0                 0                 2298              
GPU 1           0.134        0.076        0.073        39861660                    230545933                   86.111            1695         6251         0                 0                 2298              
GPU 2           0.389        0.159        0.150        149370708                   1144688611                  113.338           1695         6251         0                 0                 4496              
GPU 3           0.239        0.157        0.150        30676909                    86723951                    91.739            1695         6251         0                 0                 4496              
#Entity         GRACT        SMACT        DRAMA        PCITX                       PCIRX                       POWER             SMCLK        MMCLK        GPUTL             MCUTL             FBUSD             
ID                                                                                                              W                                                                                                
GPU 0           0.000        0.000        0.000        417694                      236642                      103.858           1665         6251         56                22                2298              
GPU 1           0.000        0.000        0.000        405446                      231028                      105.084           1665         6251         45                21                2298              
GPU 2           0.000        0.000        0.000        387587                      221333                      117.192           1680         6251         0                 0                 4496              
GPU 3           0.000        0.000        0.000        390121                      222853                      103.670           1680         6251         40                16                4496              
GPU 0           0.108        0.054        0.039        499268977                   524855316                   103.763           1695         6251         14                10                2298              
GPU 1           0.094        0.054        0.039        406870501                   413219692                   96.270            1695         6251         14                10                2298              
GPU 2           0.231        0.147        0.100        1213102038                  1063707794                  136.819           1695         6251         26                21                4496              
GPU 3           0.316        0.148        0.100        1180485609                  1440964203                  114.091           1695         6251         62                24                4496              
GPU 0           0.157        0.091        0.087        68031923                    252133104                   97.628            1695         6251         0                 0                 2298              
GPU 1           0.151        0.091        0.088        39773741                    205060498                   91.368            1695         6251         0                 0                 2298              
GPU 2           0.284        0.191        0.183        32305160                    49635116                    134.639           1620         6251         66                25                4496              
GPU 3           0.578        0.195        0.183        259586211                   2102959893                  117.982           1680         6251         0                 0                 4496              
GPU 0           0.129        0.075        0.059        505931251                   498113319                   110.277           1695         6251         14                10                2298              
GPU 1           0.133        0.074        0.058        421947557                   512359611                   102.005           1695         6251         16                11                2298              
GPU 2           0.297        0.192        0.141        1222200696                  1076428201                  131.867           1695         6251         27                22                4496              
GPU 3           0.441        0.193        0.141        1247588196                  1985305404                  110.096           1695         6251         56                23                4496              
GPU 0           0.169        0.097        0.093        334197014                   483626056                   104.109           1680         6251         17                11                2298              
GPU 1           0.183        0.097        0.093        273528286                   672307276                   97.525            1680         6251         16                12                2298              
GPU 2           0.268        0.164        0.175        52950199                    64990977                    129.935           1695         6251         31                25                4496              
GPU 3           0.539        0.168        0.174        459835341                   3744998197                  116.067           1695         6251         53                23                4496              
GPU 0           0.109        0.059        0.052        326830900                   463645175                   99.233            1695         6251         0                 0                 2298              
GPU 1           0.106        0.058        0.051        249886874                   374029945                   93.481            1695         6251         0                 0                 2298              
GPU 2           0.316        0.196        0.151        1243897765                  1095670047                  137.967           1680         6251         11                3                 4496              
GPU 3           0.484        0.197        0.151        1351904337                  2751452935                  113.889           1680         6251         0                 0                 4496              
GPU 0           0.121        0.071        0.057        532296976                   478377274                   95.283            1635         6251         47                20                2298              
GPU 1           0.133        0.071        0.058        451362238                   677717779                   90.201            1650         6251         44                20                2298              
GPU 2           0.295        0.183        0.139        1238386691                  1089459120                  125.751           1680         6251         0                 0                 4496              
GPU 3           0.421        0.183        0.138        1349961366                  2771504343                  112.599           1680         6251         29                12                4496              
GPU 0           0.142        0.077        0.063        606842171                   896726664                   106.544           1695         6251         19                11                2298              
GPU 1           0.139        0.076        0.062        468346774                   734398792                   98.533            1695         6251         14                12                2298              
GPU 2           0.318        0.195        0.150        1271040223                  1233395976                  138.810           1695         6251         31                25                4496              
GPU 3           0.450        0.197        0.150        1493508932                  3924190747                  114.354           1695         6251         56                24                4496              
GPU 0           0.187        0.088        0.089        366190831                   1656891444                  97.711            1680         6251         17                11                2298              
GPU 1           0.140        0.086        0.089        112657635                   362146089                   90.091            1680         6251         14                10                2298              
GPU 2           0.303        0.183        0.192        140032609                   260892410                   130.290           1680         6251         27                22                4496              
GPU 3           0.541        0.189        0.191        832003251                   6536517276                  117.167           1695         6251         55                24                4496              
GPU 0           0.126        0.069        0.055        598523734                   809801332                   103.028           1680         6251         15                11                2298              
GPU 1           0.124        0.069        0.055        456891631                   622658183                   95.502            1680         6251         15                11                2298              
GPU 2           0.293        0.183        0.139        1260445833                  1112464783                  127.207           1680         6251         30                25                4496              
GPU 3           0.436        0.185        0.138        1448799484                  3492721998                  110.474           1695         6251         51                23                4496              
GPU 0           0.132        0.074        0.061        620425742                   759443173                   108.339           1695         6251         15                11                2298              
GPU 1           0.133        0.074        0.060        476788957                   708822756                   102.645           1695         6251         15                11                2298              
GPU 2           0.303        0.190        0.145        1275972406                  1123143899                  136.566           1680         6251         31                25                4496              
GPU 3           0.419        0.191        0.145        1471158997                  3578085371                  111.117           1695         6251         57                25                4496              
GPU 0           0.141        0.088        0.090        276027545                   389685796                   106.150           1695         6251         14                11                2298              
GPU 1           0.170        0.088        0.090        224351554                   1191116144                  97.682            1695         6251         17                11                2298              
GPU 2           0.301        0.187        0.198        159989036                   159407973                   143.592           1680         6251         30                24                4496              
GPU 3           0.554        0.195        0.198        886073844                   6753991176                  120.739           1695         6251         55                24                4496              
GPU 0           0.141        0.088        0.091        259684745                   368655062                   108.185           1695         6251         16                11                2298              
GPU 1           0.175        0.089        0.090        232300886                   1311837099                  99.908            1545         6251         14                11                2298              
GPU 2           0.305        0.185        0.195        164912904                   299369299                   142.422           1680         6251         29                24                4496              
GPU 3           0.545        0.192        0.195        855964353                   6576444289                  115.983           1695         6251         55                24                4496              
GPU 0           0.176        0.089        0.084        506914345                   1288598354                  96.469            1695         6251         17                11                2298              
GPU 1           0.145        0.088        0.083        285871135                   493229833                   90.022            1695         6251         15                10                2298              
GPU 2           0.244        0.150        0.158        106440814                   108985099                   131.120           1680         6251         30                25                4496              
GPU 3           0.454        0.156        0.157        705613249                   5544229773                  113.554           1695         6251         54                24                4496              
#Entity         GRACT        SMACT        DRAMA        PCITX                       PCIRX                       POWER             SMCLK        MMCLK        GPUTL             MCUTL             FBUSD             
ID                                                                                                              W                                                                                                
GPU 0           0.121        0.070        0.063        406256940                   606197201                   104.154           1695         6251         16                12                2298              
GPU 1           0.134        0.070        0.064        327796285                   842074378                   97.846            1695         6251         17                11                2298              
GPU 2           0.360        0.222        0.176        1295629813                  1219763341                  136.074           1680         6251         30                24                4496              
GPU 3           0.519        0.224        0.176        1624213673                  4881495354                  114.119           1695         6251         51                23                4496              
GPU 0           0.153        0.088        0.090        240013006                   656912410                   105.854           1695         6251         16                11                2298              
GPU 1           0.161        0.087        0.089        165837075                   906033310                   97.956            1695         6251         14                10                2298              
GPU 2           0.304        0.183        0.192        135182946                   313446727                   142.875           1695         6251         29                23                4496              
GPU 3           0.529        0.189        0.192        752542014                   5911658155                  115.411           1695         6251         56                25                4496              
GPU 0           0.174        0.088        0.090        188156772                   652568051                   104.922           1695         6251         16                12                2298              
GPU 1           0.150        0.087        0.090        81506587                    316578228                   97.990            1695         6251         16                12                2298              
GPU 2           0.310        0.180        0.190        99755572                    260808530                   141.802           1695         6251         31                25                4496              
GPU 3           0.519        0.183        0.190        411872874                   3099400054                  115.360           1695         6251         53                23                4496              
GPU 0           0.158        0.090        0.089        96305161                    343517445                   104.527           1695         6251         14                12                2298              
GPU 1           0.145        0.090        0.089        43614281                    178358611                   99.274            1695         6251         19                12                2298              
GPU 2           0.295        0.191        0.190        44932263                    65249331                    143.754           1695         6251         30                24                4496              
GPU 3           0.548        0.194        0.190        312329688                   2486176067                  115.944           1695         6251         52                23                4496              
GPU 0           0.148        0.094        0.091        58702822                    152690840                   100.143           1680         6251         0                 0                 2298              
GPU 1           0.175        0.095        0.091        55405010                    338539087                   94.847            1680         6251         0                 0                 2298              
GPU 2           0.297        0.196        0.188        37903396                    93624781                    142.810           1215         6251         26                10                4496              
GPU 3           0.536        0.199        0.188        225053222                   1786946175                  113.626           1305         6251         100               40                4496              
GPU 0           0.102        0.063        0.055        254708515                   240907855                   97.690            1695         6251         0                 0                 2298              
GPU 1           0.116        0.063        0.054        215854455                   340883029                   93.445            1695         6251         0                 0                 2298              
GPU 2           0.329        0.213        0.159        1224697603                  1081067059                  140.961           1410         6251         100               39                4496              
GPU 3           0.473        0.213        0.159        1247118816                  1959069912                  113.271           1680         6251         25                10                4496              
GPU 0           0.151        0.084        0.062        771461067                   782596692                   101.361           1695         6251         13                10                2298              
GPU 1           0.156        0.084        0.062        639405022                   747037073                   93.822            1695         6251         14                10                2298              
GPU 2           0.271        0.165        0.121        1234018691                  1146909726                  135.393           1695         6251         28                22                4496              
GPU 3           0.352        0.165        0.121        1247041276                  1947905195                  109.995           1695         6251         51                24                4496              
GPU 0           0.143        0.087        0.089        126100061                   245614454                   105.206           1695         6251         15                13                2298              
GPU 1           0.172        0.087        0.089        110358617                   636064356                   96.204            1695         6251         19                12                2298              
GPU 2           0.323        0.178        0.187        117029308                   506492574                   140.563           1695         6251         31                25                4496              
GPU 3           0.497        0.180        0.187        373544823                   2841821984                  114.873           1695         6251         51                23                4496              
GPU 0           0.132        0.083        0.085        94725908                    170941301                   98.603            1680         6251         15                11                2298              
GPU 1           0.175        0.083        0.085        124047037                   756520186                   93.183            1680         6251         15                11                2298              
GPU 2           0.341        0.172        0.182        144298869                   870621375                   138.408           1680         6251         28                22                4496              
GPU 3           0.484        0.174        0.182        362772518                   2854997186                  112.088           1695         6251         51                23                4496              
GPU 0           0.128        0.073        0.060        538245654                   533533912                   101.635           1695         6251         0                 0                 2298              
GPU 1           0.134        0.073        0.059        430299406                   571175429                   95.648            1695         6251         0                 0                 2298              
GPU 2           0.306        0.190        0.145        1241204332                  1092716656                  138.816           1605         6251         72                27                4496              
GPU 3           0.452        0.191        0.146        1313408138                  2423363296                  120.054           1680         6251         0                 0                 4496              
GPU 0           0.137        0.075        0.061        563890230                   702169676                   109.904           1365         6251         16                11                2298              
GPU 1           0.134        0.075        0.062        443925749                   587992653                   99.994            1455         6251         15                10                2298              
GPU 2           0.314        0.194        0.149        1248751346                  1146467036                  134.610           1695         6251         28                23                4496              
GPU 3           0.431        0.194        0.148        1356199007                  2793106167                  110.840           1695         6251         51                23                4496              
GPU 0           0.164        0.084        0.077        454871884                   1210102694                  104.322           1695         6251         16                11                2298              
GPU 1           0.142        0.082        0.077        289979256                   682600611                   98.602            1695         6251         15                11                2298              
GPU 2           0.298        0.185        0.171        599379503                   553102075                   130.007           1695         6251         31                25                4496              
GPU 3           0.488        0.190        0.172        1086446073                  5134188596                  113.239           1695         6251         51                23                4496              
GPU 0           0.151        0.079        0.073        462624528                   1042007093                  104.673           1695         6251         17                11                2298              
GPU 1           0.142        0.079        0.072        312086080                   681731122                   96.438            1695         6251         13                11                2298              
GPU 2           0.300        0.188        0.165        768430898                   672266666                   146.053           1695         6251         29                24                4496              
GPU 3           0.459        0.191        0.165        1146143254                  4604490663                  119.068           1695         6251         53                25                4496              
GPU 0           0.177        0.090        0.091        331763624                   1301582587                  104.718           1695         6251         16                12                2298              
GPU 1           0.143        0.089        0.091        116626446                   381903395                   97.350            1695         6251         18                12                2298              
GPU 2           0.307        0.187        0.196        137050790                   211701857                   142.202           1695         6251         30                25                4496              
GPU 3           0.521        0.193        0.196        771036879                   5967203108                  117.084           1695         6251         48                23                4496              
#Entity         GRACT        SMACT        DRAMA        PCITX                       PCIRX                       POWER             SMCLK        MMCLK        GPUTL             MCUTL             FBUSD             
ID                                                                                                              W                                                                                                
GPU 0           0.156        0.088        0.090        231689325                   649934512                   104.857           1695         6251         16                12                2298              
GPU 1           0.159        0.088        0.090        146853593                   751797526                   97.282            1695         6251         17                12                2298              
GPU 2           0.303        0.185        0.195        113813420                   143968874                   141.861           1695         6251         32                25                4496              
GPU 3           0.527        0.191        0.195        683730304                   5315725999                  115.954           1695         6251         54                25                4496              
GPU 0           0.157        0.088        0.090        162294425                   420517108                   105.445           1695         6251         0                 0                 2298              
GPU 1           0.157        0.087        0.090        91213357                    404818999                   98.662            1695         6251         0                 0                 2298              
GPU 2           0.305        0.182        0.192        88362296                    152567700                   133.193           1665         6251         35                13                4496              
GPU 3           0.531        0.185        0.192        421756943                   3182185975                  114.341           1680         6251         0                 0                 4496              
GPU 0           0.120        0.070        0.049        730264710                   624736337                   103.644           1680         6251         0                 0                 2298              
GPU 1           0.125        0.070        0.049        605279840                   633309988                   96.625            1680         6251         0                 0                 2298              
GPU 2           0.255        0.157        0.107        1387336122                  1220228636                  122.187           1200         6251         36                14                4496              
GPU 3           0.372        0.158        0.106        1355751346                  1784052157                  112.618           1320         6251         100               40                4496              
GPU 0           0.100        0.058        0.036        728167255                   621762084                   108.739           1680         6251         19                11                2298              
GPU 1           0.107        0.058        0.036        614890682                   622684736                   102.684           1680         6251         26                11                2298              
GPU 2           0.348        0.223        0.126        2245995429                  1957552853                  128.846           1680         6251         11                9                 4496              
GPU 3           0.393        0.218        0.125        2118336265                  1952464125                  122.338           1680         6251         41                20                4496              
GPU 0           0.127        0.074        0.060        615159862                   736604000                   109.699           1680         6251         3                 1                 2298              
GPU 1           0.145        0.074        0.060        517918091                   1082740440                  103.518           1680         6251         4                 2                 2298              
GPU 2           0.303        0.191        0.146        1275587008                  1122209043                  135.961           1695         6251         7                 6                 4496              
GPU 3           0.433        0.193        0.146        1445607170                  3349500884                  111.578           1695         6251         0                 0                 4496              
GPU 0           0.120        0.066        0.061        412957387                   676876114                   105.387           1695         6251         18                11                2298              
GPU 1           0.115        0.066        0.060        282885426                   560400029                   97.478            1695         6251         15                11                2298              
GPU 2           0.362        0.223        0.178        1312937182                  1294680675                  134.267           1695         6251         30                24                4496              
GPU 3           0.491        0.223        0.177        1559725123                  4218604618                  118.450           1695         6251         52                24                4496              
GPU 0           0.168        0.094        0.088        525228493                   961967045                   104.847           1695         6251         16                11                2298              
GPU 1           0.170        0.094        0.087        362054389                   877085731                   96.845            1695         6251         14                11                2298              
GPU 2           0.255        0.156        0.164        141896156                   211578127                   143.537           1695         6251         29                23                4496              
GPU 3           0.429        0.161        0.164        647224452                   4808676153                  117.886           1695         6251         52                24                4496              
GPU 0           0.179        0.090        0.091        356006633                   1358036323                  104.704           1650         6251         0                 0                 2298              
GPU 1           0.151        0.089        0.091        146204932                   586719932                   98.096            1695         6251         0                 0                 2298              
GPU 2           0.300        0.185        0.195        137853339                   142562942                   138.504           1680         6251         7                 2                 4496              
GPU 3           0.514        0.191        0.194        771015678                   5897781387                  110.893           1680         6251         0                 0                 4496              
GPU 0           0.141        0.073        0.059        624331018                   994981132                   104.846           1695         6251         15                11                2298              
GPU 1           0.126        0.072        0.059        449852328                   540785850                   97.762            1695         6251         15                11                2298              
GPU 2           0.308        0.193        0.148        1266389782                  1114567003                  134.679           1695         6251         31                25                4496              
GPU 3           0.431        0.194        0.147        1482657769                  3755054624                  110.702           1695         6251         55                25                4496              
GPU 0           0.157        0.089        0.091        306876678                   790084909                   102.391           1695         6251         17                12                2298              
GPU 1           0.155        0.088        0.090        170529972                   754544657                   94.481            1695         6251         17                11                2298              
GPU 2           0.297        0.184        0.194        147419333                   148175591                   140.421           1695         6251         30                24                4496              
GPU 3           0.547        0.191        0.194        879772422                   6793743827                  120.645           1695         6251         55                24                4496              
GPU 0           0.147        0.088        0.091        277878559                   532158974                   104.492           1515         6251         16                11                2298              
GPU 1           0.174        0.089        0.090        227663333                   1269835000                  97.269            1575         6251         19                12                2298              
GPU 2           0.299        0.185        0.196        148658646                   149410961                   141.544           1695         6251         30                25                4496              
GPU 3           0.553        0.193        0.196        905143773                   7015311059                  114.205           1695         6251         41                18                4496              
GPU 0           0.123        0.074        0.069        399403411                   443304346                   100.028           1695         6251         15                12                2298              
GPU 1           0.143        0.074        0.069        339803292                   1027332773                  92.457            1695         6251         19                12                2298              
GPU 2           0.337        0.208        0.179        1001315503                  967710918                   132.094           1695         6251         30                25                4496              
GPU 3           0.517        0.213        0.179        1441018184                  5241526164                  116.797           1695         6251         55                25                4496              
GPU 0           0.143        0.083        0.077        423717563                   565455774                   101.662           1695         6251         13                10                2298              
GPU 1           0.165        0.083        0.077        343772706                   917523223                   94.231            1695         6251         15                10                2298              
GPU 2           0.259        0.160        0.155        403896628                   354846292                   138.258           1695         6251         28                22                4496              
GPU 3           0.449        0.163        0.155        768781763                   4065983565                  115.748           1695         6251         38                21                4496              
GPU 0           0.129        0.081        0.083        113571017                   166552329                   102.585           1695         6251         12                10                2298              
GPU 1           0.164        0.081        0.083        110465224                   650704916                   94.766            1695         6251         17                10                2298              
GPU 2           0.274        0.166        0.175        68909371                    95226127                    134.439           1695         6251         27                22                4496              
GPU 3           0.488        0.169        0.175        388271714                   2993611127                  111.908           1695         6251         61                25                4496              
#Entity         GRACT        SMACT        DRAMA        PCITX                       PCIRX                       POWER             SMCLK        MMCLK        GPUTL             MCUTL             FBUSD             
ID                                                                                                              W                                                                                                
GPU 0           0.127        0.085        0.088        82671851                    45191889                    103.511           1695         6251         13                11                2298              
GPU 1           0.186        0.086        0.088        125674828                   848024238                   95.064            1695         6251         17                11                2298              
GPU 2           0.288        0.176        0.187        57559253                    78215389                    137.427           1695         6251         28                23                4496              
GPU 3           0.576        0.180        0.187        493025584                   4015833915                  113.555           1695         6251         55                22                4496              
GPU 0           0.127        0.089        0.088        65808356                    37500481                    104.067           1695         6251         19                13                2298              
GPU 1           0.189        0.089        0.088        103113040                   701960170                   95.669            1695         6251         14                12                2298              
GPU 2           0.285        0.182        0.185        46029259                    65476186                    137.268           1695         6251         30                24                4496              
GPU 3           0.574        0.186        0.184        386365835                   3143011459                  112.986           1695         6251         54                21                4496              
GPU 0           0.162        0.090        0.087        71979142                    288120251                   103.373           1695         6251         15                10                2298              
GPU 1           0.146        0.090        0.087        36406037                    176401609                   96.051            1695         6251         15                10                2298              
GPU 2           0.284        0.191        0.183        32423289                    50161212                    136.860           1695         6251         27                21                4496              
GPU 3           0.580        0.195        0.183        261814251                   2122585047                  112.896           1695         6251         57                24                4496              
