time_ns,index,uuid,utilization.gpu,utilization.memory,memory.used,power.draw,clocks.sm,clocks.mem,pcie.link.gen.current,pcie.link.width.current
1788582052497715613,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2031, 86.40, 1695, 6251, 4, 16
1788582052497715613,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4227, 108.20, 1695, 6251, 4, 16
1788582052497715613,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4227, 86.93, 1695, 6251, 4, 16
1788582053497786522,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2299, 90.24, 1695, 6251, 4, 16
1788582053497786522,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2299, 86.21, 1695, 6251, 4, 16
1788582053497786522,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 46, 17, 4497, 113.21, 1680, 6251, 4, 16
1788582053497786522,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4497, 94.52, 1680, 6251, 4, 16
1788582054497810615,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 16, 13, 2299, 108.54, 1695, 6251, 4, 16
1788582054497810615,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 16, 12, 2299, 101.04, 1695, 6251, 4, 16
1788582054497810615,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 54, 24, 4497, 133.72, 1695, 6251, 4, 16
1788582054497810615,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 26, 21, 4497, 108.42, 1695, 6251, 4, 16
1788582055497847632,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 17, 12, 2299, 104.79, 1695, 6251, 4, 16
1788582055497847632,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 17, 12, 2299, 96.82, 1695, 6251, 4, 16
1788582055497847632,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 53, 25, 4497, 137.03, 1695, 6251, 4, 16
1788582055497847632,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 27, 21, 4497, 113.46, 1695, 6251, 4, 16
1788582056497896229,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 19, 11, 2299, 105.06, 1695, 6251, 4, 16
1788582056497896229,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 15, 12, 2299, 97.45, 1695, 6251, 4, 16
1788582056497896229,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 49, 23, 4497, 137.18, 1695, 6251, 4, 16
1788582056497896229,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 27, 22, 4497, 113.58, 1695, 6251, 4, 16
1788582057497916548,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 16, 10, 2299, 104.32, 1695, 6251, 4, 16
1788582057497916548,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 10, 2299, 96.93, 1695, 6251, 4, 16
1788582057497916548,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 46, 23, 4497, 137.95, 1695, 6251, 4, 16
1788582057497916548,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 30, 24, 4497, 114.29, 1695, 6251, 4, 16
1788582058497931286,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 16, 11, 2299, 104.17, 1695, 6251, 4, 16
1788582058497931286,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 17, 12, 2299, 96.71, 1695, 6251, 4, 16
1788582058497931286,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 50, 22, 4497, 138.77, 1695, 6251, 4, 16
1788582058497931286,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 33, 22, 4497, 114.60, 1695, 6251, 4, 16
1788582059497992410,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 7, 2299, 102.92, 1695, 6251, 4, 16
1788582059497992410,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 8, 6, 2299, 96.15, 1695, 6251, 4, 16
1788582059497992410,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 50, 24, 4497, 135.26, 1695, 6251, 4, 16
1788582059497992410,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 7, 5, 4497, 112.63, 1695, 6251, 4, 16
1788582060498032535,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2299, 92.66, 1695, 6251, 4, 16
1788582060498032535,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2299, 86.11, 1695, 6251, 4, 16
1788582060498032535,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4497, 113.34, 1695, 6251, 4, 16
1788582060498032535,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4497, 91.74, 1695, 6251, 4, 16
1788582061498096135,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 56, 22, 2299, 103.86, 1665, 6251, 4, 16
1788582061498096135,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 45, 21, 2299, 105.08, 1665, 6251, 4, 16
1788582061498096135,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4497, 120.35, 1680, 6251, 4, 16
1788582061498096135,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 40, 16, 4497, 103.67, 1680, 6251, 4, 16
1788582062498162416,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 14, 10, 2299, 103.76, 1695, 6251, 4, 16
1788582062498162416,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 10, 2299, 96.27, 1695, 6251, 4, 16
1788582062498162416,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 26, 21, 4497, 139.60, 1695, 6251, 4, 16
1788582062498162416,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 62, 24, 4497, 114.09, 1695, 6251, 4, 16
1788582063498202471,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2299, 97.63, 1695, 6251, 4, 16
1788582063498202471,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2299, 91.37, 1695, 6251, 4, 16
1788582063498202471,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 66, 25, 4497, 131.74, 1680, 6251, 4, 16
1788582063498202471,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4497, 117.98, 1680, 6251, 4, 16
1788582064498256413,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 14, 10, 2299, 110.28, 1695, 6251, 4, 16
1788582064498256413,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 16, 11, 2299, 102.00, 1695, 6251, 4, 16
1788582064498256413,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 27, 22, 4497, 136.48, 1695, 6251, 4, 16
1788582064498256413,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 56, 23, 4497, 110.10, 1695, 6251, 4, 16
1788582065498305742,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 17, 11, 2299, 104.11, 1680, 6251, 4, 16
1788582065498305742,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 16, 12, 2299, 97.53, 1680, 6251, 4, 16
1788582065498305742,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 31, 25, 4497, 129.74, 1695, 6251, 4, 16
1788582065498305742,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 53, 23, 4497, 116.07, 1695, 6251, 4, 16
1788582066498354517,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2299, 99.23, 1695, 6251, 4, 16
1788582066498354517,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2299, 93.48, 1695, 6251, 4, 16
1788582066498354517,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 11, 3, 4497, 134.84, 1680, 6251, 4, 16
1788582066498354517,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4497, 113.89, 1680, 6251, 4, 16
1788582067498392415,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 47, 20, 2299, 95.28, 1635, 6251, 4, 16
1788582067498392415,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 44, 20, 2299, 90.20, 1650, 6251, 4, 16
1788582067498392415,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4497, 129.56, 1680, 6251, 4, 16
1788582067498392415,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 29, 12, 4497, 112.60, 1680, 6251, 4, 16
1788582068498427252,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 19, 11, 2299, 106.54, 1695, 6251, 4, 16
1788582068498427252,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 12, 2299, 98.53, 1695, 6251, 4, 16
1788582068498427252,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 31, 25, 4497, 141.66, 1695, 6251, 4, 16
1788582068498427252,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 56, 24, 4497, 114.35, 1695, 6251, 4, 16
1788582069498487877,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 17, 11, 2299, 97.71, 1680, 6251, 4, 16
1788582069498487877,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 10, 2299, 90.09, 1680, 6251, 4, 16
1788582069498487877,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 27, 22, 4497, 129.89, 1695, 6251, 4, 16
1788582069498487877,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 55, 24, 4497, 117.17, 1695, 6251, 4, 16
1788582070498568799,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 15, 11, 2299, 103.03, 1680, 6251, 4, 16
1788582070498568799,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 15, 11, 2299, 95.50, 1680, 6251, 4, 16
1788582070498568799,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 30, 25, 4497, 127.69, 1680, 6251, 4, 16
1788582070498568799,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 51, 23, 4497, 110.47, 1695, 6251, 4, 16
1788582071498627336,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 15, 11, 2299, 108.34, 1695, 6251, 4, 16
1788582071498627336,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 15, 11, 2299, 102.64, 1695, 6251, 4, 16
1788582071498627336,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 31, 25, 4497, 136.77, 1680, 6251, 4, 16
1788582071498627336,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 57, 25, 4497, 111.12, 1695, 6251, 4, 16
1788582072498688779,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 14, 11, 2299, 106.15, 1695, 6251, 4, 16
1788582072498688779,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 17, 11, 2299, 97.68, 1695, 6251, 4, 16
1788582072498688779,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 30, 24, 4497, 144.96, 1680, 6251, 4, 16
1788582072498688779,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 55, 24, 4497, 120.74, 1695, 6251, 4, 16
1788582073498748561,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 16, 11, 2299, 108.18, 1695, 6251, 4, 16
1788582073498748561,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 11, 2299, 99.91, 1545, 6251, 4, 16
1788582073498748561,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 29, 24, 4497, 139.46, 1680, 6251, 4, 16
1788582073498748561,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 55, 24, 4497, 115.98, 1695, 6251, 4, 16
1788582074498815491,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 17, 11, 2299, 96.47, 1695, 6251, 4, 16
1788582074498815491,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 15, 10, 2299, 90.02, 1695, 6251, 4, 16
1788582074498815491,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 30, 25, 4497, 128.97, 1680, 6251, 4, 16
1788582074498815491,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 54, 24, 4497, 113.55, 1695, 6251, 4, 16
1788582075498878500,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 16, 12, 2299, 104.15, 1695, 6251, 4, 16
1788582075498878500,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 17, 11, 2299, 97.85, 1695, 6251, 4, 16
1788582075498878500,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 30, 24, 4497, 137.06, 1695, 6251, 4, 16
1788582075498878500,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 51, 23, 4497, 114.12, 1695, 6251, 4, 16
1788582076498935941,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 16, 11, 2299, 105.85, 1695, 6251, 4, 16
1788582076498935941,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 10, 2299, 97.96, 1695, 6251, 4, 16
1788582076498935941,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 29, 23, 4497, 141.84, 1695, 6251, 4, 16
1788582076498935941,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 56, 25, 4497, 115.41, 1695, 6251, 4, 16
1788582077498997255,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 16, 12, 2299, 104.92, 1695, 6251, 4, 16
1788582077498997255,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 16, 12, 2299, 97.99, 1695, 6251, 4, 16
1788582077498997255,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 31, 25, 4497, 141.78, 1695, 6251, 4, 16
1788582077498997255,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 53, 23, 4497, 115.36, 1695, 6251, 4, 16
1788582078499057657,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 14, 12, 2299, 104.53, 1695, 6251, 4, 16
1788582078499057657,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 19, 12, 2299, 99.27, 1695, 6251, 4, 16
1788582078499057657,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 30, 24, 4497, 142.37, 1695, 6251, 4, 16
1788582078499057657,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 52, 23, 4497, 115.94, 1695, 6251, 4, 16
1788582079499122660,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2299, 100.14, 1680, 6251, 4, 16
1788582079499122660,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2299, 94.85, 1680, 6251, 4, 16
1788582079499122660,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 26, 10, 4497, 142.51, 1185, 6251, 4, 16
1788582079499122660,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 100, 40, 4497, 113.63, 1305, 6251, 4, 16
1788582080499164168,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2299, 97.69, 1695, 6251, 4, 16
1788582080499164168,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2299, 93.44, 1695, 6251, 4, 16
1788582080499164168,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 100, 39, 4497, 132.21, 1680, 6251, 4, 16
1788582080499164168,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 25, 10, 4497, 113.27, 1680, 6251, 4, 16
1788582081499226208,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 13, 10, 2299, 101.36, 1695, 6251, 4, 16
1788582081499226208,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 10, 2299, 93.82, 1695, 6251, 4, 16
1788582081499226208,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 28, 22, 4497, 134.08, 1695, 6251, 4, 16
1788582081499226208,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 51, 24, 4497, 110.00, 1695, 6251, 4, 16
1788582082499296416,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 15, 13, 2299, 105.21, 1695, 6251, 4, 16
1788582082499296416,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 19, 12, 2299, 96.20, 1695, 6251, 4, 16
1788582082499296416,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 31, 25, 4497, 141.68, 1695, 6251, 4, 16
1788582082499296416,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 51, 23, 4497, 114.87, 1695, 6251, 4, 16
1788582083499361385,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 15, 11, 2299, 98.60, 1680, 6251, 4, 16
1788582083499361385,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 15, 11, 2299, 93.18, 1680, 6251, 4, 16
1788582083499361385,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 28, 22, 4497, 137.70, 1695, 6251, 4, 16
1788582083499361385,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 51, 23, 4497, 112.09, 1695, 6251, 4, 16
1788582084499400524,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2299, 101.64, 1695, 6251, 4, 16
1788582084499400524,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2299, 95.65, 1695, 6251, 4, 16
1788582084499400524,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 72, 27, 4497, 135.09, 1680, 6251, 4, 16
1788582084499400524,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4497, 120.05, 1680, 6251, 4, 16
1788582085499462404,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 16, 11, 2299, 109.90, 1365, 6251, 4, 16
1788582085499462404,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 15, 10, 2299, 99.99, 1455, 6251, 4, 16
1788582085499462404,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 28, 23, 4497, 137.49, 1695, 6251, 4, 16
1788582085499462404,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 51, 23, 4497, 110.84, 1695, 6251, 4, 16
1788582086499525342,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 16, 11, 2299, 104.32, 1695, 6251, 4, 16
1788582086499525342,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 15, 11, 2299, 98.60, 1695, 6251, 4, 16
1788582086499525342,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 31, 25, 4497, 130.08, 1695, 6251, 4, 16
1788582086499525342,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 51, 23, 4497, 113.24, 1695, 6251, 4, 16
1788582087499586036,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 17, 11, 2299, 104.67, 1695, 6251, 4, 16
1788582087499586036,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 11, 2299, 96.44, 1695, 6251, 4, 16
1788582087499586036,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 29, 24, 4497, 145.17, 1695, 6251, 4, 16
1788582087499586036,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 53, 25, 4497, 119.07, 1695, 6251, 4, 16
1788582088499643069,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 16, 12, 2299, 104.72, 1695, 6251, 4, 16
1788582088499643069,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 18, 12, 2299, 97.35, 1695, 6251, 4, 16
1788582088499643069,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 30, 25, 4497, 142.37, 1695, 6251, 4, 16
1788582088499643069,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 48, 23, 4497, 117.08, 1695, 6251, 4, 16
1788582089499701389,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 16, 12, 2299, 104.86, 1695, 6251, 4, 16
1788582089499701389,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 17, 12, 2299, 97.28, 1695, 6251, 4, 16
1788582089499701389,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 32, 25, 4497, 141.74, 1695, 6251, 4, 16
1788582089499701389,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 54, 25, 4497, 115.95, 1695, 6251, 4, 16
1788582090499768737,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2299, 105.44, 1695, 6251, 4, 16
1788582090499768737,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2299, 98.66, 1695, 6251, 4, 16
1788582090499768737,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 35, 13, 4497, 130.57, 1680, 6251, 4, 16
1788582090499768737,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4497, 114.34, 1680, 6251, 4, 16
1788582091499830744,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2299, 103.64, 1680, 6251, 4, 16
1788582091499830744,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2299, 96.62, 1680, 6251, 4, 16
1788582091499830744,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 36, 14, 4497, 126.98, 1200, 6251, 4, 16
1788582091499830744,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 100, 40, 4497, 112.62, 1320, 6251, 4, 16
1788582092499867819,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 19, 11, 2299, 108.74, 1680, 6251, 4, 16
1788582092499867819,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 26, 11, 2299, 102.68, 1680, 6251, 4, 16
1788582092499867819,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 11, 9, 4497, 124.06, 1680, 6251, 4, 16
1788582092499867819,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 41, 20, 4497, 122.34, 1680, 6251, 4, 16
1788582093499928284,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 3, 1, 2299, 109.70, 1680, 6251, 4, 16
1788582093499928284,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 4, 2, 2299, 103.52, 1680, 6251, 4, 16
1788582093499928284,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 7, 6, 4497, 134.18, 1320, 6251, 4, 16
1788582093499928284,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4497, 111.58, 1695, 6251, 4, 16
1788582094499963155,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 18, 11, 2299, 105.39, 1695, 6251, 4, 16
1788582094499963155,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 15, 11, 2299, 97.48, 1695, 6251, 4, 16
1788582094499963155,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 30, 24, 4497, 137.56, 1695, 6251, 4, 16
1788582094499963155,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 52, 24, 4497, 118.45, 1695, 6251, 4, 16
1788582095500037721,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 16, 11, 2299, 104.85, 1695, 6251, 4, 16
1788582095500037721,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 11, 2299, 96.85, 1695, 6251, 4, 16
1788582095500037721,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 29, 23, 4497, 142.41, 1695, 6251, 4, 16
1788582095500037721,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 52, 24, 4497, 117.89, 1695, 6251, 4, 16
