point,requests,metric,component,real_ms,sim_ms,sim_minus_real_ms
optimized/rate-1.000-seed-29,56,ttft,back,37.97335592843592,42.22329826785666,4.249942339420741
optimized/rate-1.000-seed-29,56,ttft,admission,46.727236728050876,55.64310104385485,8.915864315803972
optimized/rate-1.000-seed-29,56,ttft,overlap_credit,-335.4360130535714,-205.64065710714286,129.79535594642854
optimized/rate-1.000-seed-29,56,ttft,between_chunks,0,0,0
optimized/rate-1.000-seed-29,56,ttft,delivery,0.5823877506679439,0.09709318091628713,-0.48529456975165675
optimized/rate-1.000-seed-29,56,ttft,total,633.9713837466791,513.5452678140571,-120.426115932622
optimized/rate-1.000-seed-29,56,tpot,front,2.9998000603179436,11.103393602792913,8.10359354247497
optimized/rate-1.000-seed-29,56,tpot,pack,0.11199439310676831,0.0,-0.11199439310676831
optimized/rate-1.000-seed-29,56,tpot,upload,5.546816164358168,5.260875380723506,-0.28594078363466213
optimized/rate-1.000-seed-29,56,tpot,cloud_queue,0.04910406417469451,0.0,-0.04910406417469451
optimized/rate-1.000-seed-29,56,tpot,cloud,13.10599756420409,13.810348818452423,0.7043512542483334
optimized/rate-1.000-seed-29,56,tpot,download,5.523986305159623,5.387073455815011,-0.13691284934461212
optimized/rate-1.000-seed-29,56,tpot,ready_back,2.096541122077954,1.956616782738082,-0.13992433933987214
optimized/rate-1.000-seed-29,56,tpot,back,5.842041335636647,8.419252593864657,2.57721125822801
optimized/rate-1.000-seed-29,56,tpot,between_steps,1.3428692133699633,1.5807761913919418,0.23790697802197847
optimized/rate-1.000-seed-29,56,tpot,delivery,0.0022192657941461874,-0.0007420615729726775,-0.002961327367118865
optimized/rate-1.000-seed-29,56,tpot,total,36.62136948832162,47.51759476420541,10.896225275883793
optimized/rate-4.440-seed-43,575,ttft,front,58.43828044873217,57.321041726956295,-1.1172387217758768
optimized/rate-4.440-seed-43,575,ttft,pack,7.533566036639006,0.0,-7.533566036639006
optimized/rate-4.440-seed-43,575,ttft,upload,80.24822395307862,46.91071999999997,-33.33750395307865
optimized/rate-4.440-seed-43,575,ttft,cloud_queue,252.57063917232344,268.54811796011654,15.977478787793103
optimized/rate-4.440-seed-43,575,ttft,cloud,336.52630929690594,340.57409922075294,4.047789923847006
optimized/rate-4.440-seed-43,575,ttft,download,88.64581500357907,48.651545947826804,-39.99426905575227
optimized/rate-4.440-seed-43,575,ttft,ready_back,30.929373175955337,37.30094651826025,6.3715733423049095
optimized/rate-4.440-seed-43,575,ttft,back,42.56334459630044,43.07428202260879,0.5109374263083524
optimized/rate-4.440-seed-43,575,ttft,admission,366.7431799546921,308.0163489018241,-58.72683105286802
optimized/rate-4.440-seed-43,575,ttft,overlap_credit,-289.6976357286957,-278.0596616504348,11.637974078260868
optimized/rate-4.440-seed-43,575,ttft,between_chunks,0.0476646347826087,0,-0.0476646347826087
optimized/rate-4.440-seed-43,575,ttft,delivery,2.0028941615660796,0.09709319383286999,-1.9058009677332095
optimized/rate-4.440-seed-43,575,ttft,total,976.551654705874,872.4345338417439,-104.11712086413002
optimized/rate-4.440-seed-43,575,tpot,front,7.649593289895534,7.2677114003568795,-0.3818818895386542
optimized/rate-4.440-seed-43,575,tpot,pack,0.30042376920132335,0.0,-0.30042376920132335
optimized/rate-4.440-seed-43,575,tpot,upload,6.42088171009319,5.4887627484724035,-0.9321189616207866
optimized/rate-4.440-seed-43,575,tpot,cloud_queue,0.09359511244866749,0.0008976781550195506,-0.09269743429364793
optimized/rate-4.440-seed-43,575,tpot,cloud,20.094760017433277,20.98023403582495,0.8854740183916725
optimized/rate-4.440-seed-43,575,tpot,download,6.954023583207442,6.945585058662291,-0.008438524545150372
optimized/rate-4.440-seed-43,575,tpot,ready_back,10.75422830123583,10.477188128405833,-0.27704017282999693
optimized/rate-4.440-seed-43,575,tpot,back,14.064551698690574,21.604121852820388,7.539570154129814
optimized/rate-4.440-seed-43,575,tpot,between_steps,11.771395407068004,14.212065292486065,2.4406698854180604
optimized/rate-4.440-seed-43,575,tpot,delivery,0.010573027425744475,0.00030496170515386496,-0.01026806572059061
optimized/rate-4.440-seed-43,575,tpot,total,78.11402591667881,86.9768711568891,8.86284524021029
